id,sales
33153,32.26360252132004
33154,37.09937342912662
33155,25.507737382008663
33156,27.86899363548649
33157,26.865776694869385
33158,29.04145585878176
33159,30.809752955006743
33160,32.792976144323816
33161,36.94768588497205
33162,25.039358642919034
33163,27.40061489639686
33164,26.397397955779756
33165,29.0205559744855
33166,31.10781230708961
33167,33.18159149436505
33168,37.12494314378734
33169,25.744665187895286
33170,28.105921441373113
33171,27.10270450075601
33172,29.278383664668382
33173,31.046680760893366
33174,33.18159149436505
33175,37.12494314378734
33176,25.744665187895286
33177,28.105921441373113
33178,28.565609716847074
33179,33.67274194120413
33180,34.649728460289005
33181,37.941062432478596
33182,41.85852086382104
33183,28.603239664242963
33184,32.278417165919535
33185,31.27520022530243
33186,33.67274194120413
33187,34.649728460289005
33188,37.941062432478596
33189,41.85852086382104
33190,28.603239664242963
33191,32.278417165919535
33192,31.27520022530243
33193,33.67274194120413
33194,34.649728460289005
33195,37.941062432478596
33196,41.85852086382104
33197,28.603239664242963
33198,32.278417165919535
33199,31.27520022530243
33200,33.67274194120413
33201,34.649728460289005
33202,37.941062432478596
33203,41.85852086382104
33204,28.603239664242963
33205,32.0283913509373
33206,31.025174410320176
33207,33.42271612622189
33208,34.755513333804934
33209,38.046847305994525
34020,53.717497729287274
34021,62.87988194616596
34022,64.19486052492107
34023,69.22851467032862
34024,76.22640650337522
34025,83.68815708541298
34026,87.18546812449065
34027,53.717497729287274
34028,62.87988194616596
34029,64.19486052492107
34030,69.22851467032862
34031,76.22640650337522
34032,83.68815708541298
34033,87.18546812449065
34034,54.847490547580946
34035,64.00987476445954
34036,65.3248533432146
34037,69.61187185234802
34038,76.22640650337522
34039,83.68815708541298
34040,87.18546812449065
34041,54.847490547580946
34042,64.00987476445954
34043,65.3248533432146
34044,69.61187185234802
34045,76.22640650337522
34046,83.68815708541298
34047,87.18546812449065
34048,55.58008968822903
34049,64.70661423744713
34050,66.02159281620219
34051,74.45384236259666
34052,81.06837701362386
34053,88.4515132691079
34054,93.03066715503081
34055,60.105830182289246
34056,68.76179219509677
34057,70.07677077385183
34058,76.11291618626713
34059,82.94353058307895
34060,90.326666838563
34061,94.9058207244859
34062,61.05226650601438
34063,69.7082285188219
34064,71.02320709757696
34065,76.07107483318167
34066,82.9016892299935
34067,90.206957459888
34068,94.78611134581091
34069,60.941867145049216
34070,69.55596656911183
34071,70.87094514786689
34072,76.06701374359733
34073,82.89762814040915
34074,90.2807643958932
34075,94.8599182818161
34076,60.867473220928666
34077,69.5669720196282
34078,70.88195059838326
34079,87.42777163501776
34080,96.53227465453088
34081,102.2921727727493
34082,107.12709950223257
34083,70.70577969443268
34084,80.99234644685892
34085,82.30732502561398
34086,87.42777163501776
34087,96.53227465453088
34088,102.2921727727493
34089,107.12709950223257
34090,70.70577969443268
34091,81.24356705445278
34092,82.55854563320784
34093,87.70421069749985
34094,97.014887405454445
34095,103.23441920353713
34096,108.0693459330204
34097,70.88272343340199
34098,81.4205107934221
34099,82.73548937217716
34100,87.88115443646916
34101,97.19183114442376
34102,103.23441920353713
34103,108.0693459330204
34104,70.88272343340199
34105,81.4205107934221
34106,82.73548937217716
34107,87.88115443646916
34108,97.19183114442376
34109,103.23441920353713
34920,31.22129605814974
34921,35.5266006510162
34922,35.5266006510162
34923,37.3408889078425
34924,40.62463617805021
34925,44.74062390203773
34926,46.845976972997796
34927,31.22129605814974
34928,35.5266006510162
34929,35.5266006510162
34930,37.3408889078425
34931,40.62463617805021
34932,44.74062390203773
34933,46.845976972997796
34934,31.22129605814974
34935,35.5266006510162
34936,35.5266006510162
34937,37.3408889078425
34938,40.62463617805021
34939,45.35210782307271
34940,47.45746089403277
34941,31.694813972262775
34942,36.000118565129235
34943,36.1508133936232
34944,37.9651016504495
34945,41.24884892065721
34946,45.63390618286775
34947,47.78484160514853
34948,31.891091152077447
34949,36.48550387962685
34950,36.48550387962685
34951,41.707410661326726
34952,45.484706216341735
34953,49.86976347855227
34954,51.975116549512336
34955,35.18694753292061
34956,40.50853492435667
34957,40.50853492435667
34958,42.33355832476965
34959,45.61730559497736
34960,50.0023628571879
34961,52.10771592814796
34962,35.22830339054916
34963,40.50853492435667
34964,40.50853492435667
34965,42.33355832476965
34966,45.61730559497736
34967,50.0023628571879
34968,52.10771592814796
34969,35.22830339054916
34970,40.50853492435667
34971,40.50853492435667
34972,42.33355832476965
34973,45.61730559497736
34974,50.0023628571879
34975,52.10771592814796
34976,35.22830339054916
34977,40.50853492435667
34978,40.50853492435667
34979,49.50706792133088
34980,52.07156857708021
34981,57.472190620046725
34982,59.57754369100679
34983,41.73017771404891
34984,46.453604798573416
34985,46.642672395510665
34986,49.51921643101303
34987,52.083717086762356
34988,57.48433912972887
34989,59.6423325072964
34990,41.92991318831636
34991,46.65334027284087
34992,46.65334027284087
34993,49.51921643101303
34994,52.083717086762356
34995,57.594729376349235
34996,59.77265531499511
34997,42.217450420570366
34998,46.940877505094875
34999,46.940877505094875
35000,49.80675366326703
35001,52.37125431901636
35002,57.594729376349235
35003,59.77265531499511
35004,42.217450420570366
35005,46.940877505094875
35006,46.940877505094875
35007,48.79073161469552
35008,51.355232270444844
35009,57.963331266257185
35820,22.605783593588335
35821,24.17435877888043
35822,24.377631146657595
35823,25.71571447702118
35824,27.32269585775606
35825,28.122976023259636
35826,29.046961366409185
35827,23.05258572607533
35828,25.014463950431185
35829,25.250042555350312
35830,26.044766577146554
35831,27.76875465319173
35832,28.54858529946536
35833,29.472570642614908
35834,23.44588876513909
35835,25.014463950431185
35836,25.250042555350312
35837,26.044766577146554
35838,27.76875465319173
35839,28.54858529946536
35840,29.472570642614908
35841,23.44588876513909
35842,25.014463950431185
35843,25.250042555350312
35844,26.044766577146554
35845,27.76875465319173
35846,28.639592840395736
35847,29.838302328281337
35848,23.476435574255817
35849,25.04501075954791
35850,25.961649424737377
35851,26.916634631095462
35852,29.094460505405443
35853,30.43821195872356
35854,32.43653015508162
35855,25.378020768566493
35856,27.56996073062958
35857,27.91913474505787
35858,28.867143575413483
35859,30.59113165145866
35860,31.474178419360516
35861,32.70341037315017
35862,24.812356555945076
35863,27.683556140138744
35864,27.91913474505787
35865,28.867143575413483
35866,30.59113165145866
35867,31.474178419360516
35868,32.70341037315017
35869,24.812356555945076
35870,27.683556140138744
35871,27.91913474505787
35872,28.867143575413483
35873,30.88974428547579
35874,31.60847422351252
35875,32.83770617730216
35876,25.15863357896182
35877,28.029833163155487
35878,28.265411768074614
35879,31.350685148632653
35880,33.1761924587984
35881,34.00044419303526
35882,35.61278077658293
35883,27.617578038476978
35884,30.269465442670512
35885,30.50504404758964
35886,32.020519181343865
35887,33.84602649150962
35888,34.67027822574647
35889,37.4132131182241
35890,27.617578038476978
35891,30.269465442670512
35892,30.50504404758964
35893,32.020519181343865
35894,33.84602649150962
35895,34.67027822574647
35896,37.4132131182241
35897,27.617578038476978
35898,30.269465442670512
35899,30.50504404758964
35900,32.020519181343865
35901,33.84602649150962
35902,34.67027822574647
35903,37.4132131182241
35904,27.617578038476978
35905,30.269465442670512
35906,30.50504404758964
35907,32.020519181343865
35908,33.84602649150962
35909,34.67027822574647
36720,16.003703370685514
36721,18.242207910098706
36722,17.76879069268884
36723,19.309956034903248
36724,20.500944880440784
36725,22.185746349758507
36726,24.471605246628357
36727,16.642683097248195
36728,18.837334410872497
36729,18.36391719346263
36730,19.86824940833922
36731,21.059238253876757
36732,22.74403972319448
36733,24.135475516914173
36734,16.306553367534008
36735,18.54505790694722
36736,18.071640689537354
36737,19.575972904413945
36738,20.76696174995148
36739,22.451763219269203
36740,24.135475516914173
36741,16.306553367534008
36742,18.54505790694722
36743,18.071640689537354
36744,19.655070923670813
36745,20.84605976920835
36746,22.751004842826763
36747,24.542824966585712
36748,16.660007539794602
36749,19.005486228813155
36750,18.532069011403287
36751,21.22760870652971
36752,22.418597552067247
36753,24.71873753251953
36754,26.224674686933255
36755,16.929822186608913
36756,20.196693709062988
36757,19.72327649165312
36758,21.22760870652971
36759,22.418597552067247
36760,24.71873753251953
36761,26.224674686933255
36762,16.929822186608913
36763,20.196693709062988
36764,19.72327649165312
36765,21.22760870652971
36766,22.418597552067247
36767,24.71873753251953
36768,26.224674686933255
36769,16.929822186608913
36770,20.196693709062988
36771,19.72327649165312
36772,21.22760870652971
36773,22.418597552067247
36774,24.71873753251953
36775,26.224674686933255
36776,16.929822186608913
36777,20.196693709062988
36778,20.778193923892534
36779,24.552840437986852
36780,25.397529661183572
36781,27.910622334281097
36782,29.373454281351204
36783,20.472186935771024
36784,23.588365398912728
36785,23.306341870728033
36786,24.552840437986852
36787,25.397529661183572
36788,27.910622334281097
36789,29.373454281351204
36790,20.472186935771024
36791,23.588365398912728
36792,23.306341870728033
36793,24.552840437986852
36794,25.397529661183572
36795,27.910622334281097
36796,29.373454281351204
36797,20.472186935771024
36798,23.588365398912728
36799,23.306341870728033
36800,24.552840437986852
36801,25.397529661183572
36802,27.910622334281097
36803,29.373454281351204
36804,20.472186935771024
36805,23.588365398912728
36806,23.306341870728033
36807,24.552840437986852
36808,25.397529661183572
36809,27.910622334281097
37620,25.826298675385498
37621,28.975295067643124
37622,29.101171977025633
37623,31.204476628600492
37624,33.14602215308004
37625,35.64357172023244
37626,35.03479166295891
37627,25.634576044335578
37628,27.838255010276548
37629,27.964131919659057
37630,30.067436571233916
37631,32.008982095713485
37632,34.50653166286588
37633,34.08947423664224
37634,24.689258618018922
37635,27.838255010276548
37636,27.964131919659057
37637,30.457206078335318
37638,32.3987516028149
37639,34.896301169967295
37640,35.13055059558383
37641,25.64814378804554
37642,28.797140180303167
37643,28.923017089685676
37644,31.026321741260535
37645,32.98110540885171
37646,35.54760802180747
37647,35.13055059558383
37648,25.64814378804554
37649,28.797140180303167
37650,30.3556995994755
37651,33.568833954407935
37652,35.632011528105
37653,38.57356148162844
37654,38.684146299231074
37655,28.47651217935019
37656,31.525144913052852
37657,31.407252660116153
37658,33.510557311690995
37659,35.662926047798486
37660,38.229428660754245
37661,38.34001347835688
37662,28.13237935847602
37663,31.281375750733645
37664,31.407252660116153
37665,33.510557311690995
37666,35.662926047798486
37667,38.229428660754245
37668,38.658009246059414
37669,27.702030263694073
37670,31.281375750733645
37671,31.407252660116153
37672,33.510557311690995
37673,35.662926047798486
37674,38.229428660754245
37675,39.49676529754799
37676,27.702030263694073
37677,31.281375750733645
37678,31.407252660116153
37679,38.27170396803653
37680,40.424072704144024
37681,43.97996817515383
37682,45.65087381082971
37683,31.479878300642543
37684,37.199102292704445
37685,37.38401498620465
37686,38.33073975215421
37687,40.4831084882617
37688,44.039003959271504
37689,45.70990959494738
37690,31.538914084760222
37691,37.25813807682212
37692,37.38401498620465
37693,38.33073975215421
37694,40.4831084882617
37695,44.0914749692201
37696,45.76238060489598
37697,31.538914084760222
37698,37.31060908677072
37699,37.436485996153245
37700,38.31013882044407
37701,40.46250755655156
37702,44.01840302756136
37703,45.68930866323724
37704,31.359546125658948
37705,37.23753714511198
37706,37.363414054494505
37707,38.31013882044407
37708,40.46250755655156
37709,44.01840302756136
38520,38.740389081673705
38521,43.38295943150024
38522,44.33000504126166
38523,45.722910946469746
38524,48.123822132343086
38525,51.51158534793693
38526,54.7781088090299
38527,38.740389081673705
38528,43.38295943150024
38529,44.33000504126166
38530,45.67595464465616
38531,48.0768658305295
38532,51.46462904612334
38533,54.731152507216315
38534,38.69343277986012
38535,43.33600312968665
38536,44.28304873944807
38537,45.67595464465616
38538,47.839058092968166
38539,51.22682130856201
38540,54.49334476965498
38541,38.46858209293195
38542,43.11115244275849
38543,44.058198052519906
38544,45.438146907094826
38545,47.839058092968166
38546,51.22682130856201
38547,56.16702405261029
38548,39.790666271812306
38549,44.43323662163884
38550,45.902413392371976
38551,47.606605433548744
38552,50.06088423739465
38553,53.80899214632058
38554,58.36145044658199
38555,39.59817436122901
38556,44.24074471105555
38557,45.647606641767084
38558,47.69142572833487
38559,50.14570453218078
38560,53.6412749534124
38561,58.36145044658199
38562,39.996465336795275
38563,44.63903568662181
38564,46.045897617333345
38565,48.15415642543259
38566,50.6084352292785
38567,54.10400565051012
38568,58.97575204760408
38569,40.14803624071965
38570,44.79060659054618
38571,46.19746852125772
38572,48.30572732935696
38573,50.76000613320287
38574,54.25557655443449
38575,58.97575204760408
38576,40.14803624071965
38577,44.79060659054618
38578,46.89984792204902
38579,55.33398348585603
38580,57.03932129514489
38581,61.536829036240796
38582,67.75642052019445
38583,45.41425939191877
38584,51.03874988036787
38585,52.4456118110794
38586,55.33398348585603
38587,57.03932129514489
38588,61.536829036240796
38589,67.75642052019445
38590,45.41425939191877
38591,51.03874988036787
38592,52.4456118110794
38593,55.33398348585603
38594,57.03932129514489
38595,61.536829036240796
38596,67.75642052019445
38597,45.41425939191877
