id,sales
35830,25
35831,25
35832,25
35833,25
35834,26
35835,26
35836,26
35837,26
35838,26
35839,26
35840,26
35841,26
35842,27
35843,27
35844,27
35845,27
35846,27
35847,27
35848,27
35849,28
35850,28
35851,28
35852,28
35853,28
35854,28
35855,28
35856,28
35857,29
35858,29
35859,29
35860,29
35861,29
35862,29
35863,29
35864,29
35865,30
35866,30
35867,30
35868,30
35869,30
35870,30
35871,30
35872,30
35873,31
35874,31
35875,31
35876,31
35877,31
35878,31
35879,31
35880,31
35881,32
35882,32
35883,32
35884,32
35885,32
35886,32
35887,32
35888,32
35889,33
35890,33
35891,33
35892,33
35893,33
35894,33
35895,33
35896,33
35897,34
35898,34
35899,34
35900,34
35901,34
35902,34
35903,34
35904,34
35905,34
35906,35
35907,35
35908,35
35909,35
36720,19
36721,19
36722,19
36723,18
36724,19
36725,19
36726,19
36727,19
36728,19
36729,19
36730,19
36731,19
36732,19
36733,19
36734,20
36735,20
36736,20
36737,20
36738,20
36739,20
36740,20
36741,20
36742,20
36743,20
36744,20
36745,20
36746,20
36747,21
36748,21
36749,21
36750,21
36751,21
36752,21
36753,21
36754,21
36755,21
36756,21
36757,21
36758,21
36759,22
36760,22
36761,22
36762,22
36763,22
36764,22
36765,22
36766,22
36767,22
36768,22
36769,22
36770,22
36771,22
36772,23
36773,23
36774,23
36775,23
36776,23
36777,23
36778,23
36779,23
36780,23
36781,23
36782,23
36783,23
36784,24
36785,24
36786,24
36787,24
36788,24
36789,24
36790,24
36791,24
36792,24
36793,24
36794,24
36795,24
36796,24
36797,25
36798,25
36799,25
36800,25
36801,25
36802,25
36803,25
36804,25
36805,25
36806,25
36807,25
36808,25
36809,25
37620,31
37621,29
37622,28
37623,32
37624,28
37625,27
37626,36
37627,32
37628,29
37629,33
37630,33
37631,30
37632,31
37633,33
37634,32
37635,31
37636,33
37637,33
37638,32
37639,32
37640,33
37641,33
37642,33
37643,33
37644,33
37645,33
37646,33
37647,34
37648,34
37649,34
37650,34
37651,34
37652,34
37653,34
37654,34
37655,34
37656,35
37657,35
37658,35
37659,35
37660,35
37661,35
37662,35
37663,35
37664,36
37665,36
37666,36
37667,36
37668,36
37669,36
37670,36
37671,36
37672,37
37673,37
37674,37
37675,37
37676,37
37677,37
37678,37
37679,37
37680,38
37681,38
37682,38
37683,38
37684,38
37685,38
37686,38
37687,38
37688,39
37689,39
37690,39
37691,39
37692,39
37693,39
37694,39
37695,39
37696,40
37697,40
37698,40
37699,40
37700,40
37701,40
37702,40
37703,40
37704,40
37705,41
37706,41
37707,41
37708,41
37709,41
38520,50
38521,47
38522,48
38523,47
38524,52
38525,51
38526,50
38527,48
38528,50
38529,51
38530,51
38531,51
38532,52
38533,51
38534,51
38535,51
38536,51
38537,52
38538,52
38539,53
38540,53
38541,52
38542,52
38543,52
38544,53
38545,53
38546,54
38547,54
38548,54
38549,54
38550,54
38551,54
38552,54
38553,55
38554,55
38555,55
38556,55
38557,55
38558,55
38559,55
38560,56
38561,56
38562,56
38563,57
38564,57
38565,57
38566,57
38567,57
38568,57
38569,58
38570,58
38571,58
38572,58
38573,58
38574,58
38575,59
38576,59
38577,59
38578,59
38579,60
38580,60
38581,60
38582,60
38583,60
38584,60
38585,61
38586,61
38587,61
38588,61
38589,61
38590,61
38591,62
38592,62
38593,62
38594,62
38595,62
38596,63
38597,63
38598,63
38599,63
38600,63
38601,63
38602,64
38603,64
38604,64
38605,64
38606,64
38607,64
38608,65
38609,65
39420,24
39421,25
39422,22
39423,24
39424,24
39425,23
39426,24
39427,23
39428,24
39429,25
39430,24
39431,25
39432,25
39433,24
39434,25
39435,24
39436,25
39437,25
39438,25
39439,26
39440,26
39441,25
39442,26
39443,25
39444,26
39445,26
39446,26
39447,27
39448,26
39449,26
39450,27
39451,26
39452,27
39453,27
39454,27
39455,27
39456,27
39457,27
39458,27
39459,27
39460,28
39461,28
39462,28
39463,28
39464,28
39465,28
39466,28
39467,28
39468,29
39469,29
39470,29
39471,29
39472,29
39473,29
39474,29
39475,29
39476,30
39477,30
39478,30
39479,30
39480,30
39481,30
39482,30
39483,30
39484,30
39485,31
39486,31
39487,31
39488,31
39489,31
39490,31
39491,31
39492,31
39493,31
39494,32
39495,32
39496,32
39497,32
39498,32
39499,32
39500,32
39501,32
39502,32
39503,33
39504,33
39505,33
39506,33
39507,33
39508,33
39509,33
40320,70
40321,72
40322,69
40323,66
40324,71
40325,72
40326,73
40327,73
40328,73
40329,74
40330,73
40331,72
40332,74
40333,74
40334,75
40335,75
40336,75
40337,76
40338,76
40339,76
40340,76
40341,77
40342,77
40343,77
40344,77
40345,78
40346,78
40347,78
40348,79
40349,79
40350,79
40351,80
40352,80
40353,80
40354,81
40355,81
40356,81
40357,82
40358,82
40359,82
40360,83
40361,83
40362,83
40363,83
40364,84
40365,84
40366,84
40367,85
40368,85
40369,85
40370,86
40371,86
40372,86
40373,87
40374,87
40375,87
40376,88
40377,88
40378,88
40379,88
40380,89
40381,89
40382,89
40383,90
40384,90
40385,90
40386,91
40387,91
40388,91
40389,91
40390,92
40391,92
40392,92
40393,93
40394,93
40395,93
40396,94
40397,94
40398,94
40399,94
40400,95
40401,95
40402,95
40403,96
40404,96
40405,96
40406,96
40407,97
40408,97
40409,97
41220,52
41221,49
41222,51
41223,47
41224,50
41225,51
41226,51
41227,53
41228,52
41229,52
41230,52
41231,52
41232,53
41233,53
41234,53
41235,53
41236,53
41237,54
41238,54
41239,54
41240,54
41241,55
41242,55
41243,55
41244,55
41245,55
41246,56
41247,56
41248,56
41249,56
41250,57
41251,57
41252,57
41253,57
41254,57
41255,58
41256,58
41257,58
41258,58
41259,59
41260,59
41261,59
41262,59
41263,60
41264,60
41265,60
41266,60
41267,60
41268,61
41269,61
41270,61
41271,61
41272,62
41273,62
41274,62
41275,62
41276,62
41277,63
41278,63
41279,63
41280,63
41281,64
41282,64
41283,64
41284,64
41285,64
41286,65
41287,65
41288,65
41289,65
41290,66
41291,66
41292,66
41293,66
41294,66
41295,67
41296,67
41297,67
41298,67
41299,67
41300,68
41301,68
41302,68
41303,68
41304,69
41305,69
41306,69
41307,69
41308,69
41309,70
42120,19
42121,18
42122,18
42123,18
42124,19
42125,19
42126,19
42127,19
42128,19
42129,19
42130,19
42131,19
42132,19
42133,20
42134,20
42135,20
42136,20
42137,20
42138,20
42139,20
42140,20
42141,20
42142,21
42143,21
42144,21
42145,21
42146,21
42147,21
42148,21
42149,21
42150,21
42151,21
42152,22
42153,22
42154,22
42155,22
42156,22
42157,22
42158,22
42159,22
42160,22
42161,23
42162,23
42163,23
42164,23
42165,23
42166,23
42167,23
42168,23
42169,23
42170,23
42171,24
42172,24
42173,24
42174,24
42175,24
42176,24
42177,24
42178,24
42179,24
42180,24
42181,25
42182,25
42183,25
42184,25
42185,25
42186,25
42187,25
42188,25
42189,25
42190,25
42191,25
42192,26
42193,26
42194,26
42195,26
42196,26
42197,26
42198,26
42199,26
42200,26
42201,26
42202,26
42203,26
42204,27
42205,27
42206,27
42207,27
42208,27
42209,27
43020,42
43021,37
43022,41
43023,41
43024,40
43025,46
43026,43
43027,43
43028,44
43029,43
43030,42
43031,43
43032,44
43033,44
43034,44
43035,45
43036,45
43037,45
43038,45
43039,45
43040,45
43041,45
43042,46
43043,46
43044,46
43045,46
43046,47
43047,47
43048,47
43049,47
43050,47
43051,48
43052,48
43053,48
43054,48
43055,48
43056,49
43057,49
43058,49
43059,49
43060,49
43061,50
43062,50
43063,50
43064,50
43065,50
43066,51
43067,51
43068,51
43069,51
43070,51
43071,52
43072,52
43073,52
43074,52
43075,52
43076,53
43077,53
43078,53
43079,53
43080,53
43081,54
43082,54
43083,54
43084,54
43085,54
43086,55
43087,55
43088,55
43089,55
43090,55
43091,56
43092,56
43093,56
43094,56
43095,56
43096,57
43097,57
43098,57
43099,57
43100,57
43101,58
43102,58
43103,58
43104,58
43105,58
43106,58
43107,59
43108,59
43109,59
43920,22
43921,25
43922,23
43923,24
43924,23
43925,24
43926,24
43927,23
43928,25
43929,24
43930,25
43931,26
43932,24
43933,25
43934,25
43935,24
43936,26
43937,25
43938,26
43939,27
43940,25
43941,26
43942,26
43943,26
43944,27
43945,26
43946,27
43947,27
43948,27
43949,27
43950,27
43951,27
43952,28
43953,27
43954,28
43955,28
43956,28
43957,28
43958,28
43959,28
43960,29
43961,28
43962,29
43963,29
43964,29
43965,29
43966,29
43967,29
43968,30
43969,29
43970,30
43971,30
43972,30
43973,30
43974,30
43975,30
43976,30
43977,31
43978,31
43979,31
43980,31
43981,31
43982,31
43983,31
43984,31
43985,31
43986,32
43987,32
43988,32
43989,32
43990,32
43991,32
43992,32
43993,32
43994,33
43995,33
43996,33
43997,33
43998,33
43999,33
44000,33
44001,33
44002,33
44003,34
44004,34
44005,34
44006,34
44007,34
44008,34
44009,34
44820,44
44821,48
44822,57
44823,56
44824,59
44825,56
44826,55
44827,54
44828,54
44829,61
44830,61
44831,60
44832,58
44833,55
44834,54
44835,55
44836,61
44837,63
44838,62
44839,62
44840,58
44841,57
44842,57
44843,59
44844,62
44845,63
44846,63
44847,63
44848,60
44849,60
44850,61
44851,62
44852,63
44853,63
44854,63
44855,63
44856,63
44857,64
44858,64
44859,64
44860,65
44861,65
44862,65
44863,65
44864,65
44865,66
44866,66
44867,66
44868,66
44869,66
44870,67
44871,67
44872,67
44873,68
44874,68
44875,68
44876,68
44877,68
44878,69
44879,69
44880,69
44881,70
44882,70
44883,70
44884,70
44885,70
44886,71
44887,71
44888,71
44889,72
44890,72
44891,72
44892,72
44893,72
44894,73
44895,73
44896,73
44897,73
44898,74
44899,74
44900,74
44901,74
44902,75
44903,75
44904,75
44905,75
44906,75
44907,76
44908,76
44909,76
810,20
811,19
812,19
813,19
814,19
815,19
816,19
817,19
818,20
819,20
820,20
821,20
822,20
823,20
824,20
825,20
826,20
827,20
828,20
829,21
830,21
831,21
832,21
833,21
834,21
835,21
836,21
837,21
838,21
839,21
840,22
841,22
842,22
843,22
844,22
845,22
846,22
847,22
848,22
849,22
850,22
851,23
852,23
853,23
854,23
855,23
856,23
857,23
858,23
859,23
860,23
861,23
862,24
863,24
864,24
865,24
866,24
867,24
868,24
869,24
870,24
871,24
872,24
873,25
874,25
875,25
876,25
877,25
878,25
879,25
880,25
881,25
882,25
883,25
884,26
885,26
886,26
887,26
888,26
889,26
890,26
891,26
892,26
893,26
894,26
895,26
896,27
897,27
898,27
899,27
1710,57
1711,53
1712,49
1713,46
1714,52
1715,53
1716,51
1717,53
1718,54
1719,53
1720,52
1721,54
1722,54
1723,53
1724,54
1725,55
1726,55
1727,54
1728,55
1729,55
1730,55
1731,55
1732,56
1733,56
1734,56
1735,56
1736,57
1737,57
1738,57
1739,57
1740,58
1741,58
1742,58
1743,58
1744,58
1745,59
1746,59
1747,59
1748,59
1749,59
1750,60
1751,60
1752,60
1753,60
1754,61
1755,61
1756,61
1757,61
1758,61
1759,62
1760,62
1761,62
1762,62
1763,63
1764,63
1765,63
1766,63
1767,63
1768,64
1769,64
1770,64
1771,64
1772,65
1773,65
1774,65
1775,65
1776,65
1777,66
1778,66
1779,66
1780,66
1781,67
1782,67
1783,67
1784,67
1785,67
1786,68
1787,68
1788,68
1789,68
1790,68
1791,69
1792,69
1793,69
1794,69
1795,69
1796,70
1797,70
1798,70
1799,70
2610,32
2611,31
2612,31
2613,32
2614,33
2615,33
2616,34
2617,34
2618,33
2619,34
2620,34
2621,34
2622,34
2623,34
2624,34
2625,34
2626,35
2627,35
2628,35
2629,35
2630,35
2631,35
2632,35
2633,35
2634,35
2635,36
2636,36
2637,36
2638,36
2639,36
2640,36
2641,36
2642,36
2643,37
2644,37
2645,37
2646,37
2647,37
2648,37
2649,37
2650,37
2651,38
2652,38
2653,38
2654,38
2655,38
2656,38
2657,38
2658,39
2659,39
2660,39
2661,39
2662,39
2663,39
2664,39
2665,39
2666,40
2667,40
2668,40
2669,40
2670,40
2671,40
2672,40
2673,41
2674,41
2675,41
2676,41
2677,41
2678,41
2679,41
2680,42
2681,42
2682,42
2683,42
2684,42
2685,42
2686,42
2687,42
2688,43
2689,43
2690,43
2691,43
2692,43
2693,43
2694,43
2695,44
2696,44
2697,44
2698,44
2699,44
3510,19
3511,18
3512,19
3513,18
3514,19
3515,19
3516,19
3517,20
3518,19
3519,20
3520,20
3521,20
3522,20
3523,20
3524,20
3525,20
3526,20
3527,20
3528,21
3529,21
3530,21
3531,21
3532,21
3533,21
3534,21
3535,21
3536,22
3537,22
3538,22
3539,22
3540,22
3541,22
3542,22
3543,22
3544,22
3545,23
3546,23
3547,23
3548,23
3549,23
3550,23
3551,23
3552,23
3553,23
3554,24
3555,24
3556,24
3557,24
3558,24
3559,24
3560,24
3561,24
3562,24
3563,25
3564,25
3565,25
3566,25
3567,25
3568,25
3569,25
3570,25
3571,25
3572,26
3573,26
3574,26
3575,26
3576,26
3577,26
3578,26
3579,26
3580,26
3581,26
3582,27
3583,27
3584,27
3585,27
3586,27
3587,27
3588,27
3589,27
3590,27
3591,27
3592,28
3593,28
3594,28
3595,28
3596,28
3597,28
3598,28
3599,28
4410,15
4411,16
4412,15
4413,16
4414,16
4415,15
4416,16
4417,15
4418,16
4419,17
4420,16
4421,17
4422,17
4423,16
4424,16
4425,16
4426,17
4427,17
4428,17
4429,17
4430,17
4431,17
4432,17
4433,17
4434,18
4435,18
4436,18
4437,18
4438,18
4439,18
4440,18
4441,18
4442,18
4443,19
4444,19
4445,19
4446,19
4447,19
4448,19
4449,19
4450,19
4451,20
4452,20
4453,20
4454,20
4455,20
4456,20
4457,20
4458,20
4459,20
4460,20
4461,20
4462,20
4463,20
4464,21
4465,21
4466,21
4467,21
4468,21
4469,21
4470,21
4471,21
4472,21
4473,21
4474,22
4475,22
4476,22
4477,22
4478,22
4479,22
4480,22
4481,22
4482,22
4483,22
4484,22
4485,22
4486,23
4487,23
4488,23
4489,23
4490,23
4491,23
4492,23
4493,23
4494,23
4495,23
4496,23
4497,23
4498,23
4499,24
5310,44
5311,51
5312,59
5313,58
5314,59
5315,55
5316,57
5317,54
5318,54
5319,59
5320,59
5321,58
5322,57
5323,57
5324,57
5325,55
5326,60
5327,60
5328,59
5329,60
5330,58
5331,58
5332,59
5333,59
5334,61
5335,60
5336,60
5337,61
5338,60
5339,60
5340,61
5341,61
5342,62
5343,62
5344,62
5345,62
5346,62
5347,62
5348,63
5349,63
5350,63
5351,63
5352,64
5353,64
5354,64
5355,64
5356,64
5357,65
5358,65
5359,65
5360,65
5361,65
5362,66
5363,66
5364,66
5365,66
5366,67
5367,67
5368,67
5369,67
5370,67
5371,68
5372,68
5373,68
5374,68
5375,69
5376,69
5377,69
5378,69
5379,69
5380,70
5381,70
5382,70
5383,70
5384,70
5385,71
5386,71
5387,71
5388,71
5389,72
5390,72
5391,72
5392,72
5393,72
5394,73
5395,73
5396,73
5397,73
5398,73
5399,74
6210,48
6211,47
6212,51
6213,48
6214,48
6215,54
6216,54
6217,51
6218,52
6219,53
6220,52
6221,51
6222,53
6223,54
6224,53
6225,54
6226,55
6227,54
6228,54
6229,55
6230,55
6231,55
6232,55
6233,56
6234,56
6235,56
6236,57
6237,57
6238,57
6239,57
6240,58
6241,58
6242,58
6243,58
6244,59
6245,59
6246,59
6247,59
6248,60
6249,60
6250,60
6251,60
6252,61
6253,61
6254,61
6255,61
6256,62
6257,62
6258,62
6259,62
6260,63
6261,63
6262,63
6263,63
6264,64
6265,64
6266,64
6267,64
6268,65
6269,65
6270,65
6271,65
6272,66
6273,66
6274,66
6275,66
6276,67
6277,67
6278,67
6279,67
6280,68
6281,68
6282,68
6283,68
6284,69
6285,69
6286,69
6287,69
6288,70
6289,70
6290,70
6291,70
6292,70
6293,71
6294,71
6295,71
6296,71
6297,72
6298,72
6299,72
7110,75
7111,72
7112,69
7113,70
7114,69
7115,74
7116,77
7117,67
7118,70
7119,73
7120,80
7121,81
7122,78
7123,82
7124,70
7125,67
7126,76
7127,74
7128,80
7129,84
7130,80
7131,80
7132,74
7133,75
7134,78
7135,77
7136,82
7137,84
7138,81
7139,81
7140,80
7141,79
7142,81
7143,81
7144,83
7145,84
7146,83
7147,84
7148,83
7149,83
7150,84
7151,84
7152,85
7153,85
7154,85
7155,86
7156,86
7157,86
7158,86
7159,87
7160,87
7161,87
7162,88
7163,88
7164,88
7165,89
7166,89
7167,89
7168,90
7169,90
7170,90
7171,90
7172,91
7173,91
7174,91
7175,92
7176,92
7177,92
7178,93
7179,93
7180,93
7181,93
7182,94
7183,94
7184,94
7185,95
7186,95
7187,95
7188,96
7189,96
7190,96
7191,96
7192,97
7193,97
7194,97
7195,98
7196,98
7197,98
7198,98
7199,99
8010,45
8011,42
8012,42
8013,43
8014,44
8015,45
8016,45
8017,45
8018,45
8019,45
8020,46
8021,46
8022,46
8023,46
8024,47
8025,47
8026,47
8027,47
8028,47
8029,48
8030,48
8031,48
8032,48
8033,48
8034,49
8035,49
8036,49
8037,49
8038,50
8039,50
8040,50
8041,50
8042,50
8043,51
8044,51
8045,51
8046,51
8047,52
8048,52
8049,52
8050,52
8051,52
8052,53
8053,53
8054,53
8055,53
8056,54
8057,54
8058,54
8059,54
8060,54
8061,55
8062,55
8063,55
8064,55
8065,55
8066,56
8067,56
8068,56
8069,56
8070,57
8071,57
8072,57
8073,57
8074,57
8075,58
8076,58
8077,58
8078,58
8079,58
8080,59
8081,59
8082,59
8083,59
8084,59
8085,60
8086,60
8087,60
8088,60
8089,61
8090,61
8091,61
8092,61
8093,61
8094,62
8095,62
8096,62
8097,62
8098,62
8099,63
8910,64
8911,66
8912,63
8913,67
8914,68
8915,68
8916,70
8917,68
8918,68
8919,69
8920,68
8921,69
8922,70
8923,70
8924,71
8925,70
8926,71
8927,71
8928,71
8929,71
8930,72
8931,72
8932,72
8933,73
8934,73
8935,73
8936,73
8937,74
8938,74
8939,74
8940,75
8941,75
8942,75
8943,76
8944,76
8945,76
8946,76
8947,77
8948,77
8949,77
8950,77
8951,78
8952,78
8953,78
8954,79
8955,79
8956,79
8957,79
8958,80
8959,80
8960,80
8961,81
8962,81
8963,81
8964,82
8965,82
8966,82
8967,82
8968,83
8969,83
8970,83
8971,84
8972,84
8973,84
8974,84
8975,85
8976,85
8977,85
8978,86
8979,86
8980,86
8981,86
8982,87
8983,87
8984,87
8985,88
8986,88
8987,88
8988,88
8989,89
8990,89
8991,89
8992,90
8993,90
8994,90
8995,90
8996,91
8997,91
8998,91
8999,91
9810,69
9811,66
9812,71
9813,63
9814,67
9815,74
9816,78
9817,73
9818,72
9819,75
9820,73
9821,71
9822,75
9823,76
9824,74
9825,74
9826,76
9827,75
9828,74
9829,76
9830,77
9831,76
9832,76
9833,77
9834,77
9835,77
9836,78
9837,78
9838,78
9839,78
9840,79
9841,79
9842,79
9843,79
9844,80
9845,80
9846,80
9847,81
9848,81
9849,81
9850,81
9851,82
9852,82
9853,82
9854,82
9855,83
9856,83
9857,83
9858,84
9859,84
9860,84
9861,84
9862,85
9863,85
9864,85
9865,85
9866,86
9867,86
9868,86
9869,86
9870,87
9871,87
9872,87
9873,88
9874,88
9875,88
9876,88
9877,89
9878,89
9879,89
9880,89
9881,90
9882,90
9883,90
9884,90
9885,91
9886,91
9887,91
9888,91
9889,92
9890,92
9891,92
9892,92
9893,93
9894,93
9895,93
9896,93
9897,94
9898,94
9899,94
10710,56
10711,66
10712,67
10713,61
10714,68
10715,66
10716,72
10717,61
10718,61
10719,78
10720,72
10721,75
10722,76
10723,68
10724,64
10725,61
10726,70
10727,75
10728,74
10729,80
10730,75
10731,69
10732,69
10733,68
10734,72
10735,74
10736,76
10737,79
10738,74
10739,74
10740,74
10741,73
10742,75
10743,76
10744,77
10745,77
10746,76
10747,77
10748,77
10749,77
10750,78
10751,78
10752,78
10753,78
10754,79
10755,79
10756,79
10757,80
10758,80
10759,80
10760,80
10761,81
10762,81
10763,82
10764,82
10765,82
10766,82
10767,82
10768,83
10769,83
10770,83
10771,84
10772,84
10773,84
10774,85
10775,85
10776,85
10777,85
10778,86
10779,86
10780,86
10781,87
10782,87
10783,87
10784,87
10785,88
10786,88
10787,88
10788,88
10789,89
10790,89
10791,89
10792,90
10793,90
10794,90
10795,90
10796,91
10797,91
10798,91
10799,91
11610,69
11611,79
11612,79
11613,71
11614,77
11615,83
11616,81
11617,79
11618,79
11619,84
11620,79
11621,79
11622,83
11623,84
11624,80
11625,83
11626,84
11627,84
11628,82
11629,85
11630,85
11631,85
11632,84
11633,87
11634,86
11635,86
11636,86
11637,87
11638,87
11639,88
11640,88
11641,89
11642,88
11643,90
11644,89
11645,90
11646,90
11647,91
11648,90
11649,91
11650,91
11651,92
11652,92
11653,93
11654,93
11655,94
11656,93
11657,94
11658,94
11659,95
11660,95
11661,96
11662,96
11663,96
11664,96
11665,97
11666,97
11667,98
11668,98
11669,98
11670,98
11671,99
11672,99
11673,100
11674,100
11675,101
11676,100
11677,101
11678,101
11679,102
11680,102
11681,102
11682,103
11683,103
11684,103
11685,104
11686,104
11687,104
11688,104
11689,105
11690,105
11691,106
11692,106
11693,106
11694,107
11695,107
11696,107
11697,108
11698,108
11699,108
12510,46
12511,54
12512,53
12513,55
12514,49
12515,53
12516,54
12517,51
12518,53
12519,54
12520,54
12521,53
12522,55
12523,55
12524,54
12525,54
12526,56
12527,56
12528,55
12529,56
12530,57
12531,56
12532,57
12533,57
12534,58
12535,57
12536,58
12537,58
12538,58
12539,59
12540,59
12541,59
12542,59
12543,60
12544,60
12545,60
12546,61
12547,61
12548,61
12549,61
12550,62
12551,62
12552,62
12553,62
12554,63
12555,63
12556,63
12557,64
12558,64
12559,64
12560,64
12561,65
12562,65
12563,65
12564,65
12565,66
12566,66
12567,66
12568,66
12569,67
12570,67
12571,67
12572,67
12573,68
12574,68
12575,68
12576,68
12577,69
12578,69
12579,69
12580,69
12581,70
12582,70
12583,70
12584,70
12585,71
12586,71
12587,71
12588,71
12589,72
12590,72
12591,72
12592,72
12593,73
12594,73
12595,73
12596,73
12597,74
12598,74
12599,74
13410,76
13411,69
13412,78
13413,81
13414,83
13415,85
13416,82
13417,79
13418,82
13419,85
13420,86
13421,87
13422,84
13423,81
13424,81
13425,81
13426,86
13427,90
13428,89
13429,89
13430,86
13431,83
13432,85
13433,86
13434,88
13435,91
13436,90
13437,90
13438,89
13439,88
13440,89
13441,90
13442,90
13443,92
13444,91
13445,91
13446,91
13447,92
13448,92
13449,93
13450,93
13451,93
13452,93
13453,94
13454,94
13455,95
13456,95
13457,96
13458,96
13459,96
13460,96
13461,97
13462,97
13463,98
13464,98
13465,98
13466,98
13467,98
13468,99
13469,99
13470,100
13471,100
13472,100
13473,101
13474,101
13475,101
13476,102
13477,102
13478,102
13479,103
13480,103
13481,103
13482,104
13483,104
13484,104
13485,105
13486,105
13487,105
13488,106
13489,106
13490,106
13491,107
13492,107
13493,107
13494,108
13495,108
13496,108
13497,108
13498,109
13499,109
14310,21
14311,22
14312,21
14313,22
14314,22
14315,22
14316,23
14317,22
14318,23
14319,23
14320,23
