RefId,IsBadBuy
107692,0.10653362976552773
107693,0.0869615813798799
107694,0.07104859925803993
107695,0.06553954166394811
107696,0.09458322381319463
107697,0.06217167570869548
107698,0.10215597477027566
107699,0.08602273003576558
107700,0.1204953951397214
107701,0.09022771235400699
107702,0.05871662137811549
107703,0.053833430247403044
107704,0.07710096806183599
107705,0.06926327320412026
107706,0.08081738169755982
107707,0.09463050628847605
107708,0.05247451317681263
107709,0.0669200073612707
107710,0.0977653158268569
107711,0.07072645128384819
107712,0.06427048840285773
107713,0.09911189391794478
107714,0.08629028855056797
107715,0.1385866431260945
107716,0.0638172482286651
107717,0.7649662012144658
107718,0.09755069311600102
107719,0.06007814755507589
107720,0.13019947841175872
107721,0.11695680621529042
107722,0.05785869332094573
107723,0.06128761462857327
107724,0.0662595345943286
107725,0.09520613155835
107726,0.12251765914302888
107727,0.22966948118145084
107728,0.0531500266099192
107729,0.06882848308095728
107730,0.0643884870963452
107731,0.06754268060692735
107732,0.8879022831158431
107733,0.11654448277989513
107734,0.06596744774206595
107735,0.09655124775993934
107736,0.07469583865863667
107737,0.9133912064707979
107738,0.12646447803623911
107739,0.07856974145134005
107740,0.09424842606569558
107741,0.7628030675023373
107742,0.1029752879432562
107743,0.14894340295895495
107744,0.12849496944550595
107745,0.32462199294121274
107746,0.10710055325535121
107747,0.07435140682987665
107748,0.12326561739416679
107749,0.11422348319153597
107750,0.2554507222325933
107751,0.2195414283339239
107752,0.2722978402646931
107753,0.07878941757142696
107754,0.1357873804290621
107755,0.17186647579605144
107756,0.1104750535924262
107757,0.12734338242494903
107758,0.29850172573776407
107759,0.06566238785200962
107760,0.10604796964369174
107761,0.7581993395824846
107762,0.08363935748797467
107763,0.8294735799437635
107764,0.16234918226891126
107765,0.3011286855556503
107766,0.23313410265024875
107767,0.21921837649517714
107768,0.08050285431890139
107769,0.13138947327273579
107770,0.4076456879699044
107771,0.22144848620359206
107772,0.1560528424590711
107773,0.7962470435377096
107774,0.08232158401050467
107775,0.09130755557633095
107776,0.10041978499821815
107777,0.31340373210575007
107778,0.05296664603342042
107779,0.05485903217825086
107780,0.06944454989918188
107781,0.2600053698459061
107782,0.08551561236699128
107783,0.1199596240563947
107784,0.09109319941869444
107785,0.0629549856435563
107786,0.06319684819230148
107787,0.10831682577106765
107788,0.10133020777909738
107789,0.06691118639963332
107790,0.15719295272243258
107791,0.06681725231244018
107792,0.1961383253155449
107793,0.11993278783879639
107794,0.12028524428642781
107795,0.08866295449266076
107796,0.05700166340485915
107797,0.20187779948213289
107798,0.056900387036342044
107799,0.05370230183117826
107800,0.054372021182738005
107801,0.10243718598546057
107802,0.07130215571479608
107803,0.11108608845636035
107804,0.05470914407817521
107805,0.106190481604273
107806,0.5856903577874104
107807,0.05628970223593128
107808,0.09020551100434014
107809,0.057092741204761425
107810,0.05130620756389331
107811,0.07389164620504776
107812,0.09167090179899358
107813,0.0841380417544035
107814,0.056006444619691564
107815,0.06915589413290332
107816,0.05336731479415418
107817,0.078548612505016
107818,0.10020450557974
107819,0.04967647703189844
107820,0.06178810192902457
107821,0.06909927200279564
107822,0.06687004125035684
107823,0.07048684675626739
107824,0.08537114853484508
107825,0.06715326856764328
107826,0.0881137519972817
107827,0.06941211122793746
107828,0.06591103873760619
107829,0.07140488538917411
107830,0.11088050501135333
107831,0.21382681502501022
107832,0.21102472870028136
107833,0.07122184000643089
107834,0.08655436902894503
107835,0.08803346988661193
107836,0.0876244579198145
107837,0.12017094237812326
107838,0.07376093807678981
107839,0.0810695050296094
107840,0.12426975090130127
107841,0.1555685228701039
107842,0.3005691025083536
107843,0.09189608532875868
107844,0.1241899550978904
107845,0.0828712225578173
107846,0.0961211421453978
107847,0.09312282584169024
107848,0.09940304935592699
107849,0.06899225346831571
107850,0.060832128474986855
107851,0.09693611900533668
107852,0.07211487129329432
107853,0.1205229594057076
107854,0.0862343922341153
107855,0.13573829613184393
107856,0.11977633989919481
107857,0.10933159217505464
107858,0.09361435447213558
107859,0.3008287246674291
107860,0.09417901907401499
107861,0.13458049634704122
107862,0.08923138613546044
107863,0.11409575043315419
107864,0.09409920372856186
107865,0.1040619720930974
107866,0.21843539882661941
107867,0.08051456917334616
107868,0.058340578950997285
107869,0.05599858359767743
107870,0.09100986704319361
107871,0.12002284045047283
107872,0.05897178955308174
107873,0.06936170856800591
107874,0.07092347341710122
107875,0.08919388704250338
107876,0.06913936143356013
107877,0.05066804982797935
107878,0.11711873652112421
107879,0.11328450506089466
107880,0.08512405184444191
107881,0.05659798534871933
107882,0.06849304303115035
107883,0.07346227275283972
107884,0.1875077787281273
107885,0.08117282908028449
107886,0.0835788985273685
107887,0.10229327064096028
107888,0.08376919261899864
107889,0.08634069285235532
107890,0.07197405202842398
107891,0.06646826614375563
107892,0.0649603992551551
107893,0.08960625681463222
107894,0.0592730379108686
107895,0.06371948349868285
107896,0.05946766465248372
107897,0.06122643965314641
107898,0.07136978110204889
107899,0.06602580991796468
107900,0.09214108401584731
107901,0.07890232937708397
107902,0.05656077249535089
107903,0.07419013332481804
107904,0.07476793713671961
107905,0.09346632672289194
107906,0.08343761812169588
107907,0.07501127908654974
107908,0.05866461868526112
107909,0.101272537964948
107910,0.06770907029522397
107911,0.07218888435216807
107912,0.10441249104677307
107913,0.07010701866409555
107914,0.07194016975793936
107915,0.099396174128078
107916,0.07088087138954678
107917,0.10796048366599051
107918,0.11168786846031162
107919,0.054754923444612566
107920,0.06214842788165291
107921,0.06443693876642521
107922,0.09867058336266847
107923,0.06459111212220085
107924,0.08641124482381596
107925,0.13598684863390612
107926,0.14407551595149037
107927,0.05622637884126446
107928,0.0769115504900047
107929,0.06941470597811586
107930,0.11145297778281661
107931,0.05503395152663439
107932,0.2505816608028987
107933,0.10635717727790767
107934,0.08257537932360501
107935,0.062341696804800756
107936,0.0908503936336578
107937,0.08432578312435539
107938,0.0685620755519352
107939,0.08225709161539949
107940,0.10980954699960643
107941,0.10049394220183006
107942,0.09781544258622303
107943,0.10352560974521978
107944,0.08526382653243535
107945,0.09562977453516575
107946,0.07600232497340476
107947,0.06052624447443629
107948,0.1287704763173429
107949,0.15084635447488526
107950,0.06994842569403778
107951,0.08811084929154253
107952,0.09161938166181496
107953,0.059712928375820575
107954,0.06505360067030709
107955,0.06064014989358573
107956,0.07123546373777041
107957,0.06978724186091854
107958,0.1337167071561439
107959,0.060286756753349144
107960,0.09545115753804614
107961,0.06694639143682472
107962,0.2201710663375547
107963,0.06087120569073983
107964,0.06665466990231853
107965,0.08466783775318971
107966,0.08091921066214856
107967,0.0512928550501671
107968,0.05470515785507499
107969,0.049425571954701125
107970,0.06411217181775002
107971,0.058847183635204865
107972,0.13318977121462355
107973,0.06760430988165407
107974,0.14869886004796942
107975,0.06580018260221987
107976,0.07701092696443357
107977,0.11624262903462863
107978,0.07205182180961293
107979,0.06147803367212901
107980,0.06191534500900862
107981,0.0600639938340989
107982,0.08188908132262071
107983,0.1259897468776242
107984,0.0906949013613035
107985,0.09196498597426682
107986,0.05993796137123756
107987,0.08452969725688636
107988,0.1180756208639695
107989,0.0913241549375901
107990,0.10698786330934686
107991,0.08547768830337313
107992,0.10962633646333643
107993,0.08685614578156456
107994,0.10806520079676132
107995,0.08985468171610947
107996,0.11540999966036868
107997,0.2836667804162237
107998,0.1088683129170695
107999,0.19947667595153448
108000,0.1309758922450449
108001,0.06849774721796774
108002,0.06528281288289413
108003,0.09348389930571101
108004,0.08379822271396943
108005,0.0950340463424485
108006,0.08063362345653768
108007,0.11899814893755739
108008,0.06192186938102556
108009,0.13686891000220094
108010,0.07505461024259728
108011,0.08242950315235958
108012,0.05022566106328656
108013,0.060968408360051435
108014,0.21724519149213012
108015,0.08101360360290351
108016,0.06546561573761352
108017,0.07014452593816314
108018,0.055768359723461426
108019,0.08826749151284397
108020,0.05751097067048797
108021,0.06630226780446272
108022,0.06529520015500545
108023,0.08168748447304987
108024,0.058762669762957534
108025,0.052580161679751165
108026,0.12448033301545598
108027,0.05547285609216212
108028,0.07574242431468352
108029,0.05487448806710883
108030,0.09255119756997189
108031,0.05539849189295137
108032,0.053718209306131685
108033,0.06156646958746469
108034,0.08874902602687439
108035,0.09701867271311546
108036,0.056436812956865624
108037,0.22177832312178078
108038,0.08057360740400808
108039,0.075220264978352
108040,0.07970147652345515
108041,0.08401368170135694
108042,0.06361775944590396
108043,0.0637760477182313
108044,0.13263803878862118
108045,0.11852092615044345
108046,0.13010941085502062
108047,0.06452445618705725
108048,0.10522949410338815
108049,0.0862492935166261
108050,0.14841509138827882
108051,0.09363344005278336
108052,0.1167819759603779
108053,0.06625157412310398
108054,0.05653972342573439
108055,0.05607252220709431
108056,0.05647503771500838
108057,0.08613838615271108
108058,0.05364256995234183
108059,0.11827748275159138
108060,0.09910957430907492
108061,0.1444806800573828
108062,0.12197181739264078
108063,0.0703298001440135
108064,0.06260763543040415
108065,0.07517654089142184
108066,0.06815886955031819
108067,0.08423657581142867
108068,0.06188320538905874
108069,0.1967430608224325
108070,0.09074532385028022
108071,0.06161287305487011
108072,0.06822158778411504
108073,0.0627654986783795
108074,0.05083103525248199
108075,0.0800784318938036
108076,0.05836186012989385
108077,0.12452837249321777
108078,0.10080130849365976
108079,0.06968235911780518
108080,0.12044411025816057
108081,0.08528019778462825
108082,0.11947663590328221
108083,0.08296909494238053
108084,0.1540237557608119
108085,0.1629335872030949
108086,0.1442685906928573
108087,0.09967464182440304
108088,0.08290269800518084
108089,0.06896711579109745
108090,0.0732613740159598
108091,0.09865619442746382
108092,0.0774298349983801
108093,0.08246285720892615
108094,0.08940381043920938
108095,0.06823244800937522
108096,0.0723528246775185
108097,0.06301888150256292
108098,0.07999534853189506
108099,0.0633031262329441
108100,0.09590935172780839
108101,0.08797763908042013
108102,0.09160167163928631
108103,0.06560159379037762
108104,0.057078845878213304
108105,0.07575958841899047
108106,0.06250334713209216
108107,0.07341427948428993
108108,0.06842685964982817
108109,0.15335744851893932
108110,0.17218817114228316
108111,0.08366329785231681
108112,0.14920487608561134
108113,0.06843539675166212
108114,0.05733555280386689
108115,0.06060380097556982
108116,0.055815157704533866
108117,0.10214126559885613
108118,0.05338671011239666
108119,0.07426095089291496
108120,0.05487812765986363
108121,0.0646939481443503
108122,0.1298747701711812
108123,0.09333691926098553
108124,0.08322072753692958
108125,0.0523442555787668
108126,0.09471989919195735
108127,0.04906179486473224
108128,0.09481779658532857
108129,0.09164376430386066
108130,0.05154878386592956
108131,0.04807585478378236
108132,0.05379425767457279
108133,0.10473493712110536
108134,0.1225528908126076
108135,0.07106314736469739
108136,0.106988165029576
108137,0.05679413574285836
108138,0.05211872417031748
108139,0.06652530243093782
108140,0.05584200641030298
108141,0.10689345062741017
108142,0.09716064287245699
108143,0.05093664742890939
108144,0.11584940728692522
108145,0.05519611891762167
108146,0.056964245905559985
108147,0.08580756193208967
108148,0.05243301516883493
108149,0.06991234293771689
108150,0.06336528686741004
108151,0.15863347714831236
108152,0.05390668520798979
108153,0.07428266806992319
108154,0.05280266178854923
108155,0.07472484294028024
108156,0.06914759608009009
108157,0.07400302481959496
108158,0.0574955989325424
108159,0.06886058665242334
108160,0.055538709517841366
108161,0.24056080512022474
108162,0.07730132057391151
108163,0.05814163222210163
108164,0.05957306576202407
108165,0.07761355371367207
108166,0.07982461158313171
108167,0.06618441479869096
108168,0.060730432808908295
108169,0.26213303565738977
108170,0.08921728575707567
108171,0.06752390327847858
108172,0.20165064779371633
108173,0.056853960519119714
108174,0.059212703767578284
108175,0.06982978612964222
108176,0.060451896021606354
108177,0.06546910957895723
108178,0.09266719268971631
108179,0.054834797717517356
108180,0.059556084872550936
108181,0.19075910715948383
108182,0.06494264085634066
108183,0.8599846973448363
108184,0.30379913934073866
108185,0.11854307172846726
108186,0.27569661585936506
108187,0.0580667047460528
108188,0.8225996136721229
108189,0.16743055806306223
108190,0.06567232284852305
108191,0.06747587188911117
108192,0.05099994443683161
108193,0.05649144011206438
108194,0.0731172000521112
108195,0.05771101172910305
108196,0.05775853089667519
108197,0.05963537090399809
108198,0.05253050047690456
108199,0.05393339162827643
108200,0.06533208875469294
