RefId,IsBadBuy
110430,0.171
110431,0.163
110432,0.141
110433,0.04
110434,0.148
110435,0.321
110436,0.158
110437,0.029
110438,0.167
110439,0.033
110440,0.027
110441,0.076
110442,0.182
110443,0.046
110444,0.059
110445,0.126
110446,0.047
110447,0.021
110448,0.199
110449,0.07
110450,0.059
110451,0.047
110452,0.037
110453,0.052
110454,0.041
110455,0.118
110456,0.077
110457,0.068
110458,0.107
110459,0.041
110460,0.066
110461,0.162
110462,0.079
110463,0.094
110464,0.06
110465,0.112
110466,0.054
110467,0.118
110468,0.05
110469,0.05
110470,0.125
110471,0.053
110472,0.132
110473,0.03
110474,0.095
110475,0.12
110476,0.123
110477,0.182
110478,0.145
110479,0.066
110480,0.044
110481,0.05
110482,0.097
110483,0.026
110484,0.08
110485,0.04
110486,0.064
110487,0.042
110488,0.07
110489,0.049
110490,0.062
110491,0.144
110492,0.033
110493,0.175
110494,0.074
110495,0.086
110496,0.078
110497,0.059
110498,0.038
110499,0.023
110500,0.115
110501,0.092
110502,0.039
110503,0.027
110504,0.051
110505,0.067
110506,0.033
110507,0.08
110508,0.912
110509,0.074
110510,0.045
110511,0.029
110512,0.158
110513,0.898
110514,0.022
110515,0.015
110516,0.053
110517,0.092
110518,0.097
110519,0.059
110520,0.072
110521,0.108
110522,0.055
110523,0.003
110524,0.075
110525,0.01
110526,0.017
110527,0.163
110528,0.067
110529,0.166
110530,0.811
110531,0.766
110532,0.278
110533,0.034
110534,0.017
110535,0.019
110536,0.051
110537,0.015
110538,0.059
110539,0.032
110540,0.094
110541,0.028
110542,0.045
110543,0.023
110544,0.037
110545,0.024
110546,0.041
110547,0.034
110548,0.029
110549,0.004
110550,0.02
110551,0.021
110552,0.033
110553,0.102
110554,0.052
110555,0.017
110556,0.067
110557,0.023
110558,0.07
110559,0.058
110560,0.024
110561,0.035
110562,0.025
110563,0.188
110564,0.041
110565,0.065
110566,0.106
110567,0.042
110568,0.259
110569,0.074
110570,0.016
110571,0.127
110572,0.027
110573,0.002
110574,0.005
110575,0.098
110576,0.167
110577,0.002
110578,0.094
110579,0.044
110580,0.093
110581,0.004
110582,0.01
110583,0.008
110584,0.048
110585,0.003
110586,0.008
110587,0.066
110588,0.039
110589,0.063
110590,0.026
110591,0.1
110592,0.134
110593,0.052
110594,0.014
110595,0.136
110596,0.056
110597,0.067
110598,0.78
110599,0.878
110600,0.059
110601,0.063
110602,0.242
110603,0.96
110604,0.173
110605,0.028
110606,0.881
110607,0.543
110608,0.008
110609,0.479
110610,0.014
110611,0.873
110612,0.031
110613,0.173
110614,0.022
110615,0.056
110616,0.091
110617,0.067
110618,0.031
110619,0.077
110620,0.06
110621,0.046
110622,0.043
110623,0.047
110624,0.011
110625,0.093
110626,0.052
110627,0.091
110628,0.028
110629,0.055
110630,0.037
110631,0.028
110632,0.032
110633,0.033
110634,0.037
110635,0.023
110636,0.129
110637,0.039
110638,0.038
110639,0.124
110640,0.019
110641,0.038
110642,0.058
110643,0.052
110644,0.078
110645,0.07
110646,0.036
110647,0.015
110648,0.036
110649,0.056
110650,0.026
110651,0.116
110652,0.039
110653,0.05
110654,0.046
110655,0.064
110656,0.046
110657,0.035
110658,0.054
110659,0.099
110660,0.044
110661,0.039
110662,0.012
110663,0.035
110664,0.068
110665,0.1
110666,0.052
110667,0.028
110668,0.024
110669,0.034
110670,0.09
110671,0.039
110672,0.008
110673,0.023
110674,0.085
110675,0.059
110676,0.098
110677,0.076
110678,0.759
110679,0.023
110680,0.069
110681,0.634
110682,0.053
110683,0.025
110684,0.041
110685,0.045
110686,0.058
110687,0.094
110688,0.054
110689,0.023
110690,0.056
110691,0.124
110692,0.073
110693,0.029
110694,0.015
110695,0.042
110696,0.034
110697,0.057
110698,0.027
110699,0.039
110700,0.029
110701,0.009
110702,0.028
110703,0.029
110704,0.031
110705,0.016
110706,0.032
110707,0.059
110708,0.031
110709,0.031
110710,0.044
110711,0.016
110712,0.9
110713,0.035
110714,0.022
110715,0.099
110716,0.096
110717,0.893
110718,0.061
110719,0.021
110720,0.283
110721,0.12
110722,0.045
110723,0.058
110724,0.021
110725,0.023
110726,0.021
110727,0.008
110728,0.009
110729,0.211
110730,0.022
110731,0.065
110732,0.027
110733,0.029
110734,0.026
110735,0.431
110736,0.031
110737,0.055
110738,0.011
110739,0.037
110740,0.126
110741,0.051
110742,0.024
110743,0.04
110744,0.06
110745,0.054
110746,0.043
110747,0.007
110748,0.045
110749,0.015
110750,0.003
110751,0.056
110752,0.031
110753,0.022
110754,0.017
110755,0.031
110756,0.009
110757,0.008
110758,0.074
110759,0.053
110760,0.023
110761,0.042
110762,0.091
110763,0.104
110764,0.023
110765,0.053
110766,0.028
110767,0.048
110768,0.036
110769,0.077
110770,0.219
110771,0.084
110772,0.038
110773,0.093
110774,0.071
110775,0.045
110776,0.145
110777,0.071
110778,0.046
110779,0.088
110780,0.046
110781,0.134
110782,0.035
110783,0.072
110784,0.104
110785,0.025
110786,0.059
110787,0.05
110788,0.038
110789,0.021
110790,0.116
110791,0.048
110792,0.041
110793,0.107
110794,0.049
110795,0.06
110796,0.18
110797,0.049
110798,0.029
110799,0.074
110800,0.027
110801,0.048
110802,0.079
110803,0.081
110804,0.02
110805,0.103
110806,0.051
110807,0.156
110808,0.037
110809,0.037
110810,0.021
110811,0.134
110812,0.111
110813,0.077
110814,0.056
110815,0.181
110816,0.076
110817,0.05
110818,0.054
110819,0.093
110820,0.111
110821,0.081
110822,0.026
110823,0.047
110824,0.053
110825,0.234
110826,0.037
110827,0.032
110828,0.117
110829,0.01
110830,0.016
110831,0.084
110832,0.019
110833,0.09
110834,0.039
110835,0.075
110836,0.034
110837,0.114
110838,0.022
110839,0.085
110840,0.43
110841,0.05
110842,0.446
110843,0.074
110844,0.042
110845,0.056
110846,0.049
110847,0.047
110848,0.097
110849,0.041
110850,0.011
110851,0.088
110852,0.013
110853,0.062
110854,0.086
110855,0.025
110856,0.086
110857,0.012
110858,0.138
110859,0.056
110860,0.059
110861,0.079
110862,0.009
110863,0.035
110864,0.103
110865,0.065
110866,0.04
110867,0.068
110868,0.02
110869,0.08
110870,0.059
110871,0.058
110872,0.017
110873,0.029
110874,0.073
110875,0.01
110876,0.019
110877,0.03
110878,0.056
110879,0.015
110880,0.039
110881,0.07
110882,0.046
110883,0.032
110884,0.1
110885,0.03
110886,0.052
110887,0.116
110888,0.171
110889,0.182
110890,0.046
110891,0.041
110892,0.394
110893,0.061
110894,0.252
110895,0.075
110896,0.135
110897,0.114
110898,0.062
110899,0.018
110900,0.036
110901,0.107
110902,0.221
110903,0.104
110904,0.129
110905,0.264
110906,0.062
110907,0.231
110908,0.147
110909,0.244
110910,0.088
110911,0.099
110912,0.037
110913,0.104
110914,0.133
110915,0.23
110916,0.253
110917,0.127
110918,0.035
110919,0.096
110920,0.067
110921,0.086
110922,0.107
110923,0.134
110924,0.112
110925,0.164
110926,0.067
110927,0.147
110928,0.179
110929,0.108
110930,0.042
110931,0.11
110932,0.119
110933,0.421
110934,0.036
110935,0.08
110936,0.07
110937,0.11
110938,0.169
110939,0.049
110940,0.09
110941,0.097
110942,0.054
110943,0.023
110944,0.375
110945,0.21
110946,0.318
110947,0.036
110948,0.044
110949,0.023
110950,0.45
110951,0.022
110952,0.171
110953,0.202
110954,0.067
110955,0.027
110956,0.204
110957,0.054
110958,0.21
110959,0.064
110960,0.247
110961,0.297
110962,0.124
110963,0.069
110964,0.086
110965,0.026
110966,0.196
110967,0.056
110968,0.044
110969,0.047
110970,0.063
110971,0.219
110972,0.122
110973,0.033
110974,0.051
110975,0.042
110976,0.043
110977,0.237
110978,0.114
110979,0.048
110980,0.048
110981,0.088
110982,0.069
110983,0.158
110984,0.061
110985,0.074
110986,0.049
110987,0.091
110988,0.121
110989,0.157
110990,0.08
110991,0.085
110992,0.037
110993,0.139
110994,0.088
110995,0.038
110996,0.098
110997,0.105
110998,0.069
110999,0.051
111000,0.061
111001,0.11
111002,0.091
111003,0.112
111004,0.085
111005,0.113
111006,0.05
111007,0.136
111008,0.12
111009,0.104
111010,0.1
111011,0.035
111012,0.056
111013,0.026
111014,0.113
111015,0.049
111016,0.064
111017,0.063
111018,0.039
111019,0.073
111020,0.056
111021,0.105
111022,0.099
111023,0.114
111024,0.102
111025,0.07
111026,0.18
111027,0.051
111028,0.103
111029,0.063
111030,0.095
111031,0.364
111032,0.316
111033,0.064
111034,0.027
111035,0.056
111036,0.07
111037,0.098
111038,0.036
111039,0.091
111040,0.23
111041,0.042
111042,0.133
111043,0.028
111044,0.029
111045,0.174
111046,0.035
111047,0.329
111048,0.033
111049,0.05
111050,0.051
111051,0.036
111052,0.114
111053,0.11
111054,0.048
111055,0.081
111056,0.086
111057,0.232
111058,0.043
111059,0.09
111060,0.13
111061,0.164
111062,0.038
111063,0.087
111064,0.046
111065,0.073
111066,0.113
111067,0.171
111068,0.082
111069,0.185
111070,0.035
111071,0.056
111072,0.053
111073,0.123
111074,0.048
111075,0.1
111076,0.079
111077,0.095
111078,0.175
111079,0.08
111080,0.059
111081,0.077
111082,0.089
111083,0.067
111084,0.096
111085,0.108
111086,0.171
111087,0.071
111088,0.127
111089,0.053
111090,0.038
111091,0.077
111092,0.066
111093,0.088
111094,0.093
111095,0.112
111096,0.062
111097,0.063
111098,0.068
111099,0.143
111100,0.066
111101,0.036
111102,0.031
111103,0.026
111104,0.057
111105,0.049
111106,0.065
111107,0.033
111108,0.043
111109,0.078
111110,0.049
111111,0.059
111112,0.155
111113,0.043
111114,0.04
111115,0.046
111116,0.031
111117,0.181
111118,0.069
111119,0.061
111120,0.041
111121,0.036
111122,0.048
111123,0.064
111124,0.067
111125,0.058
111126,0.083
111127,0.038
111128,0.118
111129,0.053
111130,0.054
111131,0.186
111132,0.108
111133,0.158
111134,0.097
111135,0.04
111136,0.078
111137,0.071
111138,0.058
111139,0.041
111140,0.141
111141,0.119
111142,0.044
111143,0.03
111144,0.024
111145,0.059
111146,0.05
111147,0.038
111148,0.049
111149,0.028
111150,0.082
111151,0.062
111152,0.138
111153,0.128
111154,0.032
111155,0.03
111156,0.092
111157,0.662
111158,0.087
111159,0.069
111160,0.07
111161,0.08
111162,0.156
111163,0.048
111164,0.163
111165,0.082
111166,0.077
111167,0.067
111168,0.025
111169,0.625
111170,0.038
111171,0.056
111172,0.065
111173,0.096
111174,0.055
111175,0.013
111176,0.08
111177,0.047
111178,0.029
111179,0.059
111180,0.042
111181,0.036
111182,0.057
111183,0.025
111184,0.764
111185,0.024
111186,0.027
111187,0.12
111188,0.049
111189,0.038
111190,0.043
111191,0.027
111192,0.042
111193,0.036
111194,0.037
111195,0.681
111196,0.053
111197,0.171
111198,0.038
111199,0.625
111200,0.01
111201,0.592
111202,0.206
111203,0.03
111204,0.051
111205,0.571
111206,0.72
111207,0.712
111208,0.036
111209,0.696
111210,0.593
111211,0.061
111212,0.058
111213,0.045
111214,0.068
111215,0.02
111216,0.065
111217,0.065
111218,0.067
111219,0.109
111220,0.054
111221,0.053
111222,0.024
111223,0.092
111224,0.053
111225,0.079
111226,0.118
111227,0.031
111228,0.12
111229,0.038
111230,0.084
111231,0.859
111232,0.102
111233,0.743
111234,0.084
111235,0.165
111236,0.014
111237,0.061
111238,0.049
111239,0.725
111240,0.768
111241,0.736
111242,0.654
111243,0.78
111244,0.699
111245,0.69
111246,0.806
111247,0.657
111248,0.844
111249,0.553
111250,0.062
111251,0.021
111252,0.047
111253,0.036
111254,0.036
111255,0.06
111256,0.159
111257,0.067
111258,0.101
111259,0.041
111260,0.092
111261,0.01
111262,0.28
111263,0.065
111264,0.054
111265,0.06
111266,0.053
111267,0.112
111268,0.078
111269,0.047
111270,0.057
111271,0.176
111272,0.059
111273,0.838
111274,0.181
111275,0.07
111276,0.052
111277,0.038
111278,0.081
111279,0.169
111280,0.122
111281,0.063
111282,0.058
111283,0.275
111284,0.041
111285,0.042
111286,0.166
111287,0.063
111288,0.046
111289,0.057
111290,0.1
111291,0.049
111292,0.289
111293,0.114
111294,0.072
111295,0.144
111296,0.039
111297,0.047
111298,0.073
111299,0.334
111300,0.124
111301,0.06
111302,0.053
111303,0.102
111304,0.141
111305,0.092
111306,0.181
111307,0.081
111308,0.301
111309,0.075
111310,0.15
111311,0.102
111312,0.087
111313,0.133
111314,0.054
111315,0.037
111316,0.17
111317,0.063
111318,0.14
111319,0.106
111320,0.18
111321,0.672
111322,0.078
111323,0.143
111324,0.087
111325,0.108
111326,0.039
111327,0.046
111328,0.08
111329,0.125
111330,0.104
111331,0.062
111332,0.029
111333,0.146
111334,0.07
111335,0.079
111336,0.077
111337,0.253
111338,0.113
111339,0.159
111340,0.063
111341,0.152
111342,0.077
111343,0.88
111344,0.054
111345,0.291
111346,0.054
111347,0.072
111348,0.06
111349,0.059
111350,0.177
111351,0.79
111352,0.066
111353,0.031
111354,0.042
111355,0.167
111356,0.048
111357,0.164
111358,0.051
111359,0.103
111360,0.048
111361,0.123
111362,0.087
111363,0.098
111364,0.113
111365,0.17
111366,0.119
111367,0.128
111368,0.04
111369,0.134
111370,0.101
111371,0.079
111372,0.096
111373,0.128
111374,0.051
111375,0.04
111376,0.1
111377,0.118
111378,0.047
111379,0.197
111380,0.07
111381,0.154
111382,0.08
111383,0.097
111384,0.097
111385,0.114
111386,0.074
111387,0.719
111388,0.068
111389,0.032
111390,0.079
111391,0.059
111392,0.093
111393,0.058
111394,0.076
111395,0.087
111396,0.13
111397,0.066
111398,0.116
111399,0.049
111400,0.043
111401,0.04
111402,0.082
111403,0.072
111404,0.061
111405,0.031
111406,0.051
111407,0.121
111408,0.082
111409,0.202
111410,0.021
111411,0.058
111412,0.087
111413,0.04
111414,0.024
111415,0.005
111416,0.033
111417,0.018
111418,0.033
111419,0.112
111420,0.075
111421,0.046
111422,0.109
111423,0.028
111424,0.022
111425,0.07
111426,0.036
111427,0.072
111428,0.02
111429,0.03
111430,0.138
111431,0.051
111432,0.113
111433,0.021
111434,0.131
111435,0.144
111436,0.27
111437,0.12
111438,0.806
111439,0.723
111440,0.11
111441,0.12
111442,0.03
111443,0.135
111444,0.133
111445,0.148
111446,0.083
111447,0.655
111448,0.722
111449,0.028
111450,0.02
111451,0.084
111452,0.061
111453,0.111
111454,0.079
111455,0.05
111456,0.07
111457,0.785
111458,0.045
111459,0.822
111460,0.142
111461,0.091
111462,0.035
111463,0.009
111464,0.069
111465,0.132
111466,0.109
111467,0.04
111468,0.057
111469,0.04
111470,0.047
111471,0.068
111472,0.078
111473,0.09
111474,0.101
111475,0.045
111476,0.091
111477,0.023
111478,0.036
111479,0.167
111480,0.057
111481,0.06
111482,0.005
111483,0.055
111484,0.155
111485,0.149
111486,0.059
111487,0.043
111488,0.031
111489,0.031
111490,0.088
111491,0.103
111492,0.11
111493,0.089
111494,0.066
111495,0.045
111496,0.018
111497,0.022
111498,0.107
111499,0.167
111500,0.058
111501,0.047
111502,0.03
111503,0.05
111504,0.121
111505,0.661
111506,0.077
111507,0.146
111508,0.052
111509,0.088
111510,0.895
111511,0.804
111512,0.825
111513,0.878
111514,0.082
111515,0.87
111516,0.094
111517,0.89
111518,0.046
111519,0.076
111520,0.085
111521,0.004
111522,0.02
111523,0.142
111524,0.803
111525,0.073
111526,0.062
111527,0.053
111528,0.055
111529,0.007
111530,0.069
111531,0.069
111532,0.028
111533,0.092
111534,0.081
111535,0.081
111536,0.019
111537,0.069
111538,0.034
111539,0.033
111540,0.06
111541,0.017
111542,0.015
111543,0.12
111544,0.865
111545,0.042
111546,0.086
111547,0.116
111548,0.931
111549,0.049
111550,0.064
111551,0.047
111552,0.828
111553,0.101
111554,0.014
111555,0.019
111556,0.219
111557,0.069
111558,0.015
111559,0.02
111560,0.077
111561,0.109
111562,0.028
111563,0.037
111564,0.049
111565,0.034
111566,0.129
111567,0.098
111568,0.186
111569,0.094
111570,0.878
111571,0.136
111572,0.093
111573,0.012
111574,0.048
111575,0.122
111576,0.021
111577,0.039
111578,0.028
111579,0.045
111580,0.064
111581,0.015
111582,0.093
111583,0.02
111584,0.038
111585,0.04
111586,0.082
111587,0.095
111588,0.028
111589,0.052
111590,0.016
111591,0.799
111592,0.024
111593,0.005
111594,0.934
111595,0.019
111596,0.041
111597,0.119
111598,0.306
111599,0.303
111600,0.957
111601,0.037
111602,0.905
111603,0.118
111604,0.397
111605,0.842
111606,0.004
111607,0.144
111608,0.006
111609,0.165
111610,0.245
111611,0.073
111612,0.234
111613,0.067
111614,0.062
111615,0.104
111616,0.013
111617,0.019
111618,0.087
111619,0.086
111620,0.024
111621,0.049
111622,0.071
111623,0.681
111624,0.036
111625,0.067
111626,0.061
111627,0.05
111628,0.073
111629,0.054
111630,0.051
111631,0.163
111632,0.04
111633,0.046
111634,0.17
111635,0.051
111636,0.157
111637,0.091
111638,0.045
111639,0.269
111640,0.054
111641,0.629
111642,0.032
111643,0.094
111644,0.062
111645,0.154
111646,0.072
111647,0.045
111648,0.027
111649,0.096
111650,0.051
111651,0.018
111652,0.037
111653,0.101
111654,0.053
111655,0.056
111656,0.29
111657,0.067
111658,0.064
111659,0.195
111660,0.735
111661,0.797
111662,0.816
111663,0.673
111664,0.711
111665,0.605
111666,0.629
111667,0.591
111668,0.05
111669,0.062
111670,0.119
111671,0.077
111672,0.1
111673,0.069
111674,0.057
111675,0.057
111676,0.034
111677,0.041
111678,0.04
111679,0.06
111680,0.024
111681,0.082
111682,0.017
111683,0.027
111684,0.087
111685,0.04
111686,0.036
111687,0.046
111688,0.042
111689,0.054
111690,0.045
111691,0.07
111692,0.063
111693,0.053
111694,0.033
111695,0.069
111696,0.122
111697,0.128
111698,0.113
111699,0.103
111700,0.046
111701,0.086
111702,0.035
111703,0.038
111704,0.049
111705,0.024
111706,0.022
111707,0.071
111708,0.062
111709,0.047
111710,0.029
111711,0.052
111712,0.051
111713,0.051
111714,0.051
111715,0.029
111716,0.052
111717,0.036
111718,0.026
111719,0.048
111720,0.108
111721,0.047
111722,0.774
111723,0.049
111724,0.038
111725,0.05
111726,0.054
111727,0.007
111728,0.119
111729,0.015
111730,0.725
111731,0.036
111732,0.083
111733,0.053
111734,0.246
111735,0.068
111736,0.041
111737,0.023
111738,0.723
111739,0.067
111740,0.017
111741,0.062
111742,0.037
111743,0.064
111744,0.058
111745,0.058
111746,0.039
111747,0.228
111748,0.038
111749,0.735
111750,0.014
111751,0.057
111752,0.047
111753,0.036
111754,0.057
111755,0.051
111756,0.657
111757,0.046
111758,0.059
111759,0.023
111760,0.033
111761,0.085
111762,0.044
111763,0.064
111764,0.058
111765,0.813
111766,0.05
111767,0.031
111768,0.072
111769,0.129
111770,0.086
111771,0.876
111772,0.067
111773,0.061
111774,0.043
111775,0.06
111776,0.029
111777,0.08
111778,0.773
111779,0.081
111780,0.731
111781,0.741
111782,0.75
111783,0.131
111784,0.08
111785,0.091
111786,0.066
111787,0.086
111788,0.026
111789,0.049
111790,0.02
111791,0.045
111792,0.099
111793,0.19
111794,0.03
111795,0.735
111796,0.019
111797,0.041
111798,0.034
111799,0.927
111800,0.045
111801,0.034
111802,0.046
111803,0.13
111804,0.052
111805,0.029
111806,0.055
111807,0.032
111808,0.07
111809,0.049
111810,0.865
111811,0.076
111812,0.06
111813,0.77
111814,0.033
111815,0.072
111816,0.043
111817,0.039
111818,0.129
111819,0.06
111820,0.031
111821,0.181
111822,0.046
111823,0.751
111824,0.044
111825,0.062
111826,0.035
111827,0.044
111828,0.035
111829,0.1
111830,0.061
111831,0.069
111832,0.025
111833,0.03
111834,0.127
111835,0.046
111836,0.074
111837,0.064
111838,0.102
111839,0.033
111840,0.037
111841,0.126
111842,0.037
111843,0.099
111844,0.045
111845,0.047
111846,0.039
111847,0.1
111848,0.029
111849,0.044
111850,0.041
111851,0.057
111852,0.077
111853,0.08
111854,0.029
111855,0.079
111856,0.025
111857,0.083
111858,0.076
111859,0.051
111860,0.033
111861,0.09
111862,0.014
111863,0.018
111864,0.148
111865,0.049
111866,0.028
111867,0.031
111868,0.039
111869,0.036
111870,0.051
111871,0.13
111872,0.032
111873,0.082
111874,0.085
111875,0.023
111876,0.038
111877,0.063
111878,0.062
111879,0.046
111880,0.037
111881,0.039
111882,0.026
111883,0.073
111884,0.086
111885,0.061
111886,0.038
111887,0.035
111888,0.083
111889,0.138
111890,0.126
111891,0.141
111892,0.046
111893,0.025
111894,0.026
111895,0.117
111896,0.079
111897,0.029
111898,0.042
111899,0.19
111900,0.049
111901,0.061
111902,0.051
111903,0.078
111904,0.113
111905,0.072
111906,0.042
111907,0.13
111908,0.03
111909,0.23
111910,0.118
111911,0.179
111912,0.274
111913,0.061
111914,0.045
111915,0.014
111916,0.047
111917,0.055
111918,0.038
111919,0.087
111920,0.044
111921,0.167
111922,0.073
