id,action
47244,0.9673131373131373
47245,0.9910714285714285
47246,0.9922608133571049
47247,1
47248,0.996875
47249,0.8832269029522954
47250,1
47251,0.9982758620689655
47252,1
47253,0.9910256410256411
47254,1
47255,0.805064057497599
47256,0.9958333333333332
47257,0.9536926980965859
47258,0.95
47259,0.913189363487426
47260,0.9989561122956646
47261,0.9921266233766234
47262,0.33546125244782365
47263,0.9326919864373098
47264,0.9729406130268199
47265,0.9986486486486486
47266,0.9995535714285715
47267,0.8147422591653362
47268,1
47269,0.9821428571428571
47270,0.978644042846657
47271,0.9760146312771119
47272,0.9094889439894132
47273,1
47274,0.9908549783549784
47275,0.9800578846802293
47276,0.032097737313461064
47277,0.682860264012304
47278,0.796537152540442
47279,0.9310094965135045
47280,0.9622193199010922
47281,0.914092180376531
47282,1
47283,0.9297368421052632
47284,1
47285,0.8901722716113472
47286,0.9571763211323262
47287,0.05812892691588743
47288,0.9990855380849262
47289,0.9991951872077329
47290,0.9569735445435581
47291,0.9824721819061443
47292,0.8307200298023851
47293,0.9911075648512835
47294,0.9931818181818182
47295,0.14680555676938617
47296,0.9556818181818182
47297,0.9998850574712644
47298,0.9036802756025131
47299,0.9218327205538428
47300,0.9499328045825071
47301,0.1333381564325303
47302,0.991468253968254
47303,0.998974788970919
47304,1
47305,0.8798348302024774
47306,0.9744183993252609
47307,0.9709477233006645
47308,0.9990855380849262
47309,1
47310,0.83121903639145
47311,0.6872570287311761
47312,0.9993217054263566
47313,0.8773199023199023
47314,1
47315,0.8306424535612426
47316,0.8498344103723362
47317,0.9972222222222221
47318,1
47319,0.9519589192169837
47320,1
47321,0.9607142857142857
47322,0.9954545454545455
47323,0.9922305764411028
47324,0.9639725489880568
47325,0.9931818181818182
47326,0.9993217054263566
47327,0.9177446037980712
47328,0.8444770544267561
47329,0.9780163590362833
47330,0.9998850574712644
47331,0.8545078156771817
47332,0.33733089408012007
47333,0.8173653278154355
47334,0.9993217054263566
47335,0.9998734817813766
47336,1
47337,1
47338,0.9499457919507656
47339,0.9883928571428571
47340,0.9287102272727272
47341,0.022216789347811072
47342,0.9481249999999999
47343,1
47344,1
47345,0.17117390973504587
47346,1
47347,0.7394612366106128
47348,0.9970338983050848
47349,0.9986688509846084
47350,0.947391304347826
47351,0.9915178571428571
47352,0.9701616363763772
47353,0.5523557135431213
47354,0.3994661329130876
47355,1
47356,0.9464427607723248
47357,0.9585090309231095
47358,0.9925
47359,0.9441176470588235
47360,0.9792476019335202
47361,0.0892489609828576
47362,0.969522552344013
47363,0.9986486486486486
47364,0.026990122029527157
47365,0.947304058963978
47366,0.9541839968310557
47367,0.8430976282865869
47368,1
47369,0.7078993531346472
47370,0.9870095106358843
47371,0.962951907871631
47372,1
47373,0.9992120563035496
47374,1
47375,0.8996705244136415
47376,0.9815848806366047
47377,0.9935344827586207
47378,0.8969838709677418
47379,0.9799542362399507
47380,1
47381,0.9990855380849262
47382,1
47383,0.9497122289609286
47384,0.9866883116883116
47385,0.5113835657112968
47386,0.24312656260274196
47387,0.9987012987012986
47388,0.6807059401494058
47389,0.9818754829972555
47390,1
47391,0.8893682657891061
47392,0.9249003189792664
47393,0.971514423076923
47394,0.9022146738714986
47395,0.8111377511377512
47396,0.833905174472642
47397,0.8570451877934271
47398,0.9967741935483871
47399,0.9974358974358974
47400,0.9732575459111045
47401,0.9322771904441597
47402,0.8965563213589529
47403,0.9915549651813388
47404,0.9974747474747474
47405,0.9602976674648698
47406,0.9990157480314961
47407,0.96716621253406
47408,0.9147826074296663
47409,0.430411228218271
47410,0.9399447278911565
47411,0.9740532959326789
47412,1
47413,0.9663398692810456
47414,0.9497122289609286
47415,0.9246845478393819
47416,0.8755528846153846
47417,0.9173194501023552
47418,1
47419,0.8488095238095237
47420,0.8986196921973064
47421,1
47422,1
47423,1
47424,0.9850814946829225
47425,1
47426,0.9925075108490041
47427,0.9974999999999999
47428,0.9281881736219468
47429,0.9968146752947092
47430,1
47431,0.9936202789576395
47432,0.9497977919879744
47433,1
47434,0.9778931573753935
47435,0.7681015590170002
47436,0.9353681149879307
47437,0.9531666666666666
47438,1
47439,0.9246757888784032
47440,1
47441,0.9572283689577544
47442,0.6444468837448855
47443,0.9759630156472262
47444,1
47445,0.8802351490162191
47446,1
47447,0.9986111111111111
47448,1
47449,0.9102642662923529
47450,0.9631578947368421
47451,0.9995535714285715
47452,0.9971428571428571
47453,0.9991951872077329
47454,0.9171359959555107
47455,0.937761811585341
47456,1
47457,1
47458,1
47459,0.7064199039599375
47460,1
47461,0.9479421579532815
47462,0.979031580840578
47463,0.9371760626941332
47464,0.9402124577498793
47465,0.9792658663626405
47466,1
47467,0.9477478466865712
47468,0.915888739981267
47469,0.9942904135338345
47470,0.9514850811060513
47471,0.9726818375006767
47472,0.9787542700107836
47473,1
47474,0.8762379106879837
47475,1
47476,0.9370917264914354
47477,0.9740262652565862
47478,0.6593833635500304
47479,0.9442971380471381
47480,0.9805229716520039
47481,0.9908906882591093
47482,0.9513465769509267
47483,0.9973684210526315
47484,0.9993217054263566
47485,0.9736062717770035
47486,0.7695437352245863
47487,1
47488,0.9736062717770035
47489,0.8504493849103667
47490,0.9733414364356641
47491,0.9439839572192513
47492,0.6964632125539464
47493,0.975701913133458
47494,1
47495,0.8450193095319672
47496,0.9922305764411028
47497,0.9097849663620525
47498,0.9898184573191777
47499,0.9927306246385195
47500,0.9656837631966703
47501,0.9986486486486486
47502,0.9662202380952382
47503,1
47504,0.8369169510720663
47505,1
47506,0.964723525631699
47507,0.9916666666666668
47508,0.5353213421263016
47509,0.9993243243243242
47510,0.9962467532467532
47511,0.9586386200671914
47512,0.9247693883689319
47513,0.997906611086734
47514,1
47515,0.9596481391044718
47516,1
47517,0.9823568066507733
47518,0.9474218495252238
47519,0.9553258501468219
47520,0.903033186168158
47521,0.9387518571153282
47522,0.9654797523791654
47523,0.526262049791054
47524,0.9918367346938777
47525,1
47526,0.9948317975892301
47527,0.94324942791762
47528,1
47529,0.7869602279100826
47530,1
47531,0.9948190045248868
47532,0.98517316017316
47533,0.9997023809523811
47534,1
47535,0.984942990527798
47536,0.9974999999999999
47537,0.41148779523664014
47538,0.9522321428571429
47539,0.9878378378378379
47540,0.9721132075471699
47541,0.9156353330184223
47542,0.9212794420589908
47543,0.9964864864864864
47544,0.9816666666666667
47545,0.6556212676667734
47546,0.9639639639639638
47547,0.743001253132832
47548,0.9987375410468384
47549,0.9887096774193548
47550,0.978335020242915
47551,0.9701731434411073
47552,0.9847257870334793
47553,0.9816666666666667
47554,0.37956223011167856
47555,0.9987654320987656
47556,0.8121278388920713
47557,0.9779496071290769
47558,0.9565217391304348
47559,0.8362937549779655
47560,0.9961538461538462
47561,0.4472712622409973
47562,0.09217948717948718
47563,1
47564,0.9736062717770035
47565,0.9531116642958748
47566,0.9839009287925696
47567,0.9842056803995005
47568,0.9613000988333728
47569,0.9566570496697206
47570,1
47571,0.9974999999999999
47572,1
47573,0.9956296851696267
47574,0.9833333333333334
47575,0.9790233203167767
47576,0.997202952295166
47577,0.8848885787083797
47578,0.99875
47579,0.9998850574712644
47580,0.9765070055392636
47581,1
47582,0.9915178571428571
47583,0.9816666666666667
47584,0.9878787878787879
47585,0.9987244897959183
47586,0.8191399711399712
47587,0.9778931573753935
47588,0.9561503810372296
47589,0.9896924705116609
47590,0.9988095238095237
47591,0.9960526315789473
47592,1
47593,1
47594,0.9968417729786216
47595,0.9990855380849262
47596,0.9998734817813766
47597,0.9574712002972874
47598,1
47599,0.9088028944146744
47600,0.9686921296296298
47601,0.3309665622188675
47602,0.9310490882544871
47603,0.9973890690441298
47604,0.9045782237086584
47605,0.997282716883177
47606,0.9474987181669366
47607,0.008193951719420844
47608,0.9435921408732625
47609,0.8962029574271847
47610,0.9051427230839975
47611,0.9743197278911564
47612,0.9984425557961009
47613,0.9933917968411986
47614,0.6526531233832109
47615,1
47616,0.6684077742936637
47617,0.8716153601488983
47618,1
47619,0.8954166666666665
47620,0.9951612903225806
47621,0.6559463065813189
47622,1
47623,0.692260235809711
47624,1
47625,0.9979899497487438
47626,0.9992120563035496
47627,0.30873318765389957
47628,0.8383709079145465
47629,1
47630,0.976923076923077
47631,0.9414174897943683
47632,0.9228884100108642
47633,1
47634,0.670472706155633
47635,0.2510665887984509
47636,0.9976328068916007
47637,0.6084605695872167
47638,1
47639,0.99
47640,1
47641,1
47642,1
47643,0.9935344827586207
47644,0.9555146957155479
47645,0.627149673003369
47646,1
47647,1
47648,0.9444761632471341
47649,0.9622193199010922
47650,0.9924996225275555
47651,0.9991951872077329
47652,0.044182084148258215
47653,0.8322813981906213
47654,0.7502455503361031
47655,0.4024867640525338
47656,0.9976328068916007
47657,0.8943563390324524
47658,1
47659,0.9754654096890618
47660,0.9999149659863946
47661,0.8929549023104872
47662,0.9767025089605734
47663,0.9959364739073608
47664,0.9906567453600388
47665,0.9921266233766234
47666,0.9980576040408431
47667,0.8609689952904238
47668,0.7166788844857899
47669,1
47670,1
47671,0.9990855380849262
47672,0.9816666666666667
47673,0.8877094070115163
47674,0.9803571428571429
47675,0.9896319128026445
47676,0.9452934133060843
47677,0.9275823297757594
47678,0.14260760073260073
47679,0.7463856296548602
47680,0.9991951872077329
47681,0.9942904135338345
47682,0.6853020375658772
47683,0.8299599535636307
47684,0.974709408656777
47685,0.9993412486065584
47686,0.9392436974789915
47687,0.9979319324712644
47688,0.9948275862068965
47689,0.7983405483405484
47690,0.9914301553764492
47691,0.9519903955387825
47692,0.982034632034632
47693,0.9993217054263566
47694,0.907179015837104
47695,1
47696,0.9360219304667196
47697,0.3366157819599585
47698,0.9897023809523808
47699,0.9514850811060513
47700,0.9476544622425628
47701,0.9990506329113924
47702,0.9469538833269955
47703,1
47704,0.7728406550921032
47705,1
47706,0.9998850574712644
47707,1
47708,1
47709,0.8415588831174092
47710,1
47711,0.9932042095835201
47712,0.9615703527641731
47713,0.9867590641027546
47714,0.9922870282278031
47715,0.8832269029522954
47716,1
47717,0.5683250226297325
47718,0.6407295202846275
47719,0.953900890380966
47720,0.9508674085134345
47721,0.9824131156245851
47722,0.884241896228494
47723,0.7506106178589492
47724,1
47725,0.9987012987012986
47726,0.9882024711040256
47727,0.9766563146997929
47728,0.9991951872077329
47729,0.954230278350375
47730,0.9991951872077329
47731,1
47732,0.9652238165749031
47733,0.9983333333333334
47734,1
47735,1
47736,0.6382862008727228
47737,0.9163373045587202
47738,1
47739,1
47740,1
47741,1
47742,0.9931818181818182
47743,1
47744,0.35637100109596986
47745,1
47746,1
47747,0.5753195823242079
47748,0.9795454545454545
47749,0.9994677668251819
47750,0.9199999999999999
47751,1
47752,1
47753,0.996875
47754,0.80566736641694
47755,1
47756,0.2070112987184646
47757,0.8606158336515479
47758,0.8504144016970727
47759,0.5416264270569734
47760,0.9977777777777778
47761,1
47762,0.5144501115540114
47763,1
47764,0.999111621392743
47765,0.9514850811060513
47766,0.1742674056516081
47767,1
47768,1
47769,0.9551932123101304
47770,0.9852941176470587
47771,0.8705831535534271
47772,0.9657817047817048
47773,0.9121373465923795
47774,1
47775,0.731166377482167
47776,0.975
47777,0.99
47778,0.32571205105395296
47779,0.9965753424657535
47780,0.9659447126414754
47781,0.9183546094057459
47782,1
47783,0.15447848980799392
47784,0.9783361486486486
47785,0.9962467532467532
47786,0.2064041806745181
47787,0.9728947368421054
47788,0.6971788858329171
47789,0.9840500461194026
47790,0.9968205574912892
47791,0.995856227106227
47792,1
47793,0.8263860564722633
47794,0.726495439273448
47795,0.8447308488612837
47796,0.9686163101604279
47797,0.491657555256105
47798,0.9998734817813766
47799,0.95
47800,0.9676593210244192
47801,1
47802,0.9168542910532793
47803,0.8841415611542189
47804,0.8244985849455286
47805,0.15465154651880858
47806,0.997440739798155
47807,0.9875
47808,0.9981853103935874
47809,1
47810,1
47811,1
47812,0.9916666666666668
47813,0.9098896455133779
47814,0.9962467532467532
47815,0.9932042095835201
47816,0.9897844827586206
47817,0.9568840579710145
47818,0.9967857142857142
47819,0.8911335930627121
47820,0.8744033614263877
47821,0.9513465769509267
47822,0.8423485183547104
47823,0.9259257373469711
47824,1
47825,0.9998850574712644
47826,0.9836681928778372
47827,1
47828,0.9227698091859466
47829,0.9987012987012986
47830,0.9838383838383837
47831,0.8605113636363637
47832,1
47833,0.9928571428571429
47834,0.8007648157328608
47835,0.9048194501023552
47836,0.9467693236714976
47837,0.9842857142857142
47838,1
47839,1
47840,1
47841,0.8304174715959898
47842,1
47843,0.9905405405405405
47844,0.9827354032150545
47845,0.21692919518635434
47846,0.9873579545454547
47847,0.9898809523809524
47848,0.9173194501023552
47849,0.9997023809523811
47850,0.9808765145626754
47851,1
47852,0.9377677429667519
47853,1
47854,0.8829462869480782
47855,0.47554629575177126
47856,1
47857,0.9974429732934335
47858,0.8408546527637716
47859,0.9064537940273233
47860,0.9998734817813766
47861,0.9092560906598383
47862,1
47863,1
47864,0.9763161232609683
47865,0.9833333333333332
47866,0.9301261660729289
47867,0.9665327925639143
47868,0.9728045763760049
47869,0.9800000000000001
47870,0.9827599788459558
47871,1
47872,0.9976190476190476
47873,0.9961538461538462
47874,0.9932184581402813
47875,0.9992120563035496
47876,0.4393926456252054
47877,0.8607226109440493
47878,0.9204822248010451
47879,1
47880,0.9949999999999999
47881,0.9799542362399507
47882,0.9617570475904905
47883,0.1935602889961734
47884,0.9983333333333334
47885,1
47886,0.9799106106338519
47887,1
47888,0.8484813573523251
47889,0.90828173374613
47890,0.9645524843023375
47891,1
47892,0.2152906192065608
47893,0.9955882352941178
47894,0.9925075108490041
47895,0.9993217054263566
47896,0.9984375
47897,0.9970338983050848
47898,0.9302104377104378
47899,0.8174866256242364
47900,1
47901,0.043766988532189424
47902,0.7475483769931442
47903,1
47904,0.9813879838727531
47905,0.9700885882992731
47906,0.779700043602346
47907,1
47908,1
47909,0.9513752122241087
47910,1
47911,0.8877077996169185
47912,0.6484751332646695
47913,0.9963937333727462
47914,0.9986062717770036
47915,1
47916,1
47917,0.9826375711574953
47918,0.9961538461538462
47919,1
47920,0.8721502384737679
47921,0.982034632034632
47922,0.9906845235895844
47923,0.9024383781736723
47924,0.9964285714285716
47925,0.9617570475904905
47926,0.9694035846044369
47927,0.8077683165779014
47928,0.022816419817158446
47929,0.9564573861787483
47930,0.9990855380849262
47931,0.9958121286478828
47932,1
47933,0.8334233018443544
47934,0.9892424242424243
47935,0.921140658017593
47936,0.9244710593315565
47937,0.9998850574712644
47938,0.9224799286351473
47939,0.9777256661364737
47940,0
47941,0.9659447126414754
47942,0.9647686778907696
47943,0.8012258908139914
47944,0.9945945945945945
47945,0.2070112987184646
47946,0.8721218095735808
47947,0.9497863247863247
47948,0.9954545454545454
47949,0.9996062992125985
47950,0.9620822660890249
47951,0.8148976936288321
47952,0.9983870967741936
47953,1
47954,1
47955,0.9925075108490041
47956,0.9974999999999999
47957,0.8601152379433212
47958,0.7931101510831555
47959,0.8897326414204816
47960,0.9993243243243242
47961,0.9994047619047619
47962,0.8573921911421911
47963,0.9988095238095237
47964,0.8237500000000001
47965,0.9895962732919255
47966,0.9995176540367037
47967,0.9926171599718112
47968,1
47969,0.9816666666666667
47970,0.9639639639639638
47971,0.5465668774480743
47972,0.947732585320243
47973,0.9963786752394348
47974,0.9193016614745588
47975,0.9968417729786216
47976,0.864639098942168
47977,0.9951612903225806
47978,0.9953199103528052
47979,0.8095560413958246
47980,0.9818181818181818
47981,0.9525206402401774
47982,0.8659058643926137
47983,0.8648791265673301
47984,0.9998850574712644
47985,0.9653791057427421
47986,0.9900870776732846
47987,1
47988,1
47989,0.11571049021427016
47990,0.9824999999999999
47991,0.9459289233681065
47992,0.9890024944086162
47993,0.9899749373433584
47994,1
47995,0.878279016615687
47996,0.9971428571428571
47997,0.10833253347959229
47998,1
47999,0.9994305120167191
48000,0.9834795321637426
48001,1
48002,0.985
