id,action
46797,0.5237243921816117
46798,0.7001114993902027
46799,0.396110246086048
46800,0.5054388405093933
46801,0.7535704608929473
46802,0.6641247052931993
46803,0.6535352778248927
46804,0.5727105753768249
46805,0.5207398360888033
46806,0.647523259550859
46807,0.6744698230908011
46808,0.5921139996435135
46809,0.5818697585766267
46810,0.7124649300547504
46811,0.6849521665171506
46812,0.6482837001798741
46813,0.7180820140612084
46814,0.7369858288913548
46815,0.7037624522949024
46816,0.42153026363296503
46817,0.5285119910088789
46818,0.6164125716468263
46819,0.657260530747541
46820,0.7376602229082133
46821,0.6329996082937015
46822,0.6288497109729758
46823,0.6342846423404069
46824,0.6859441917037451
46825,0.802557413231111
46826,0.6347485942647417
46827,0.6860795664504111
46828,0.6392157540140887
46829,0.5383043486733179
46830,0.704006946670753
46831,0.41792745015599775
46832,0.3771420558027925
46833,0.6777953001630183
46834,0.6362420225775701
46835,0.5876619735395946
46836,0.624606059366127
46837,0.33037722545906506
46838,0.6973720370080491
46839,0.7703563763881287
46840,0.7950967724130009
46841,0.7186106074605396
46842,0.7453084168486431
46843,0.6603394482395349
46844,0.44550066585250647
46845,0.6734972653694464
46846,0.6153113412542862
46847,0.4203435654865273
46848,0.7071863577597877
46849,0.6466972202827338
46850,0.7411918439485504
46851,0.6924151698478467
46852,0.4972749135794967
46853,0.5972615961719665
46854,0.747366834132412
46855,0.6111080117850547
46856,0.5761661333603099
46857,0.6193949468357723
46858,0.6462905471571152
46859,0.5145139104542593
46860,0.6898531438443859
46861,0.5273589111896408
46862,0.6546836718662666
46863,0.5151161003512579
46864,0.657454748317721
46865,0.4200242097816512
46866,0.7203900399581904
46867,0.511336734299665
46868,0.445195540879475
46869,0.4781420930616734
46870,0.7644614496301618
46871,0.6301108623480907
46872,0.68282707701351
46873,0.6407867997221411
46874,0.7439433335978107
46875,0.6652746445691278
46876,0.76010681033594
46877,0.5147487336771697
46878,0.43849232468972066
46879,0.593755486227223
46880,0.6842775953799106
46881,0.25357824171187504
46882,0.7566091689016049
46883,0.7801908080617153
46884,0.5511579749439711
46885,0.7281142495074648
46886,0.5660006289584035
46887,0.6700134572402143
46888,0.6572891404379422
46889,0.41588498338973784
46890,0.5405008575729231
46891,0.6842069479755211
46892,0.48594771007189946
46893,0.48226439045621233
46894,0.5651655815809111
46895,0.6290783460622315
46896,0.42594594112894946
46897,0.553543588939826
46898,0.5429256496411626
46899,0.6261206060049128
46900,0.4487529084905181
46901,0.6152752688540932
46902,0.5609955651404388
46903,0.7616241259114458
46904,0.6199993076725837
46905,0.5961985451672179
46906,0.7351056816229184
46907,0.6135224437485854
46908,0.7324498571948885
46909,0.6224994005249189
46910,0.627260713784625
46911,0.5765899233041378
46912,0.3355090038084805
46913,0.610238042766768
46914,0.44620018858903515
46915,0.6589715450635838
46916,0.44519379521289437
46917,0.7053873132586435
46918,0.7989280499306954
46919,0.6018567723578119
46920,0.6407112626202425
46921,0.5698367281078118
46922,0.6835388614824982
46923,0.6975864160003797
46924,0.5373502828832016
46925,0.2560867583217327
46926,0.6167380004006261
46927,0.6803919376315302
46928,0.665893576854025
46929,0.5195932397026997
46930,0.6624580121252878
46931,0.6696404152103488
46932,0.6427699304412681
46933,0.7850398220934919
46934,0.7429354352388248
46935,0.4241922075304447
46936,0.612977008798721
46937,0.48119161252774134
46938,0.6939798877857589
46939,0.617282974914054
46940,0.575197388502379
46941,0.4893699171031512
46942,0.6797587628153993
46943,0.6637985537216455
46944,0.4974459656156562
46945,0.7171549047496242
46946,0.6844725614798409
46947,0.7325931556357366
46948,0.5266465273825519
46949,0.7675550409008286
46950,0.6710361253265955
46951,0.7080352982367235
46952,0.4718462388310651
46953,0.7394005222362101
46954,0.4728902954548393
46955,0.693699575850769
46956,0.6590218748254384
46957,0.3912008979001819
46958,0.5676081087625208
46959,0.7906254585845514
46960,0.5727224280420348
46961,0.43149832339986066
46962,0.6975186852084724
46963,0.582595531866057
46964,0.7064627952618852
46965,0.6723018595353835
46966,0.630829635483958
46967,0.6284284615061675
46968,0.5169812634157578
46969,0.5573313334868125
46970,0.4639053582520803
46971,0.6264738194715899
46972,0.5437428474294468
46973,0.4696868147233899
46974,0.6437860818798989
46975,0.6881158850288476
46976,0.5810973555512139
46977,0.422239320398604
46978,0.6363757184418131
46979,0.732605712987435
46980,0.58049357250436
46981,0.5334010736711042
46982,0.5688507200894352
46983,0.5374438521256263
46984,0.3868009724155593
46985,0.7123125854205802
46986,0.6189026271577281
46987,0.7467337547983428
46988,0.5276054555516432
46989,0.5904959697651173
46990,0.5575318112258896
46991,0.4582572279320855
46992,0.5949283354461299
46993,0.5661877404408341
46994,0.7382561873495267
46995,0.7751137377526566
46996,0.4543005073838293
46997,0.38353458151942577
46998,0.7455724618675597
46999,0.6385784853917811
47000,0.5881211582379624
47001,0.8227004315512808
47002,0.6619022814847375
47003,0.7031806244106851
47004,0.7727823439657516
47005,0.7010772177036734
47006,0.617948203099459
47007,0.39298524591842904
47008,0.7030386082659752
47009,0.5137283920579571
47010,0.596524457016281
47011,0.6359614316316984
47012,0.6624913850696468
47013,0.3915827247897832
47014,0.5829683655843408
47015,0.677251225436188
47016,0.5817662605826128
47017,0.6984095666209171
47018,0.6717225003608587
47019,0.5900224625155618
47020,0.7337591748924579
47021,0.6381090445155614
47022,0.7150293097094047
47023,0.5794087573464664
47024,0.6908475663335845
47025,0.7286176412511327
47026,0.656183059835697
47027,0.7448736734256954
47028,0.6813172051320302
47029,0.5078345373268348
47030,0.6101803684086233
47031,0.721345150729155
47032,0.6853401173745215
47033,0.5193954928402241
47034,0.686446988069926
47035,0.6371671581145776
47036,0.604742730236056
47037,0.8053828675440432
47038,0.7404679631135266
47039,0.7281007280306403
47040,0.4955172091513961
47041,0.6370499617959537
47042,0.22715222884042
47043,0.7448175181147313
47044,0.6522451775792962
47045,0.662489924594083
47046,0.636635727136442
47047,0.7045309219742283
47048,0.6913634394565114
47049,0.6074231396058298
47050,0.6355352345538613
47051,0.7741357428032407
47052,0.43343359073221666
47053,0.7344358680684718
47054,0.34521757501254213
47055,0.7480112035498634
47056,0.33107622043738416
47057,0.7015213893777472
47058,0.7396881321597604
47059,0.6705688433945515
47060,0.6379396431483402
47061,0.7148512746470755
47062,0.5826950998705508
47063,0.6653484249475979
47064,0.782399938505357
47065,0.49057875110453975
47066,0.7601847671860237
47067,0.6766760461289815
47068,0.6450246138641982
47069,0.6185184018594031
47070,0.6875934478010832
47071,0.4294483015088729
47072,0.6592967004626287
47073,0.683646781808418
47074,0.5544732040184894
47075,0.5931673263922445
47076,0.49141187162284056
47077,0.5065617341434855
47078,0.5182283935354246
47079,0.6626827927675157
47080,0.6328165219584797
47081,0.6502700185343419
47082,0.6171537244468692
47083,0.7396846428053179
47084,0.7043381822319583
47085,0.6714680734815344
47086,0.7129610952505133
47087,0.6378836425639313
47088,0.45263304230872353
47089,0.69048607186502
47090,0.759504412560678
47091,0.44588622003981243
47092,0.6093542867071197
47093,0.6505333094584655
47094,0.6707971927138079
47095,0.45115629754232695
47096,0.7090760406308781
47097,0.7628333736928171
47098,0.7469184558057901
47099,0.7034202968896474
47100,0.6478955824707877
47101,0.6165343040657645
47102,0.5246752923608509
47103,0.4959433427812213
47104,0.7513626517037036
47105,0.5664194770831086
47106,0.6536614547371717
47107,0.7921373905412197
47108,0.2876057654956363
47109,0.7160613370928433
47110,0.4245437534582133
47111,0.5906792139759157
47112,0.6476206689391751
47113,0.6600032334982446
47114,0.47220178645748356
47115,0.6444969181406163
47116,0.72481883721189
47117,0.6393202840353348
47118,0.44677054980009806
47119,0.6377755715740431
47120,0.7718006275053255
47121,0.6543256357110944
47122,0.7026590344933802
47123,0.6069694552300284
47124,0.7226386343261999
47125,0.6294498331111598
47126,0.6204384531363877
47127,0.7067996024882686
47128,0.6210771005933424
47129,0.6550049453168513
47130,0.6376834204412041
47131,0.7671447322087067
47132,0.6072495827115724
47133,0.6130151396207502
47134,0.2705077693137901
47135,0.48325071669517466
47136,0.7004387828042099
47137,0.7943347571073968
47138,0.5383641829447662
47139,0.5958339664070157
47140,0.7089612291084288
47141,0.6702316065818485
47142,0.6589986932441241
47143,0.45083872566928057
47144,0.7557240344519128
47145,0.40128341767224257
47146,0.729533869040353
47147,0.6116173083842383
47148,0.6295496138354791
47149,0.6944542547944385
47150,0.44806904047240775
47151,0.6081349185240937
47152,0.7599594868246388
47153,0.6377596316596585
47154,0.5024597326246006
47155,0.5178004422232293
47156,0.5711844918904475
47157,0.6423411072919799
47158,0.5382100143778022
47159,0.6120318949831637
47160,0.7242330791721099
47161,0.3123539348875485
47162,0.2539559239758876
47163,0.6986303939503615
47164,0.6826762222896829
47165,0.6893679112669316
47166,0.6720009038564032
47167,0.7082748975462255
47168,0.4955833443189078
47169,0.6599495102350653
47170,0.809376757628968
47171,0.5195859182869474
47172,0.7309260504200106
47173,0.7290775706773364
47174,0.6625279404636292
47175,0.7625260221471275
47176,0.7004569038798812
47177,0.5384323582155571
47178,0.44039409470944557
47179,0.7558920007447204
47180,0.580379508423591
47181,0.7639408172927038
47182,0.6521726980132645
47183,0.6449211727549758
47184,0.8431328473848647
47185,0.5659392187957033
47186,0.6556077452637397
47187,0.6263079022523015
47188,0.6133792883857664
47189,0.6507814825007102
47190,0.5650819035412664
47191,0.6552405993242708
47192,0.292986763910107
47193,0.6521040478863871
47194,0.46259592714366254
47195,0.697380085150039
47196,0.6626510235284546
47197,0.65066735203816
47198,0.6582509606700578
47199,0.7377120519631337
47200,0.5851115517123013
47201,0.6146824088208521
47202,0.7122296176514586
47203,0.7403009796962272
47204,0.7056843953829979
47205,0.48971311899930375
47206,0.4920769232365531
47207,0.7604645256441852
47208,0.7363931005307448
47209,0.599314197190534
47210,0.5438818056884241
47211,0.6733453307287055
47212,0.7081723797540007
47213,0.4597925192672489
47214,0.7488558384173856
47215,0.6649946740216628
47216,0.5369910297248249
47217,0.6073520625362407
47218,0.3954650062460868
47219,0.3229008167509646
47220,0.6973098989536562
47221,0.5412387846692253
47222,0.6913765362469358
47223,0.697393203733118
47224,0.43679844408890384
47225,0.6919329516635565
47226,0.6644595242754732
47227,0.6522336121890769
47228,0.7890038434812221
47229,0.7734531737536577
47230,0.6058711939794611
47231,0.6762440653133573
47232,0.48875425917699544
47233,0.5895508769207342
47234,0.6826853616847169
47235,0.6463953862281153
47236,0.7522792168054481
47237,0.7509396674576392
47238,0.5116372070507852
47239,0.6660360288662507
47240,0.46730918622214435
47241,0.48991108082814977
47242,0.6450548698102605
47243,0.6530445615686646
47244,0.4272319847938358
47245,0.6331383585839443
47246,0.6642647603130795
47247,0.7693692200864555
47248,0.6618762448637665
47249,0.4909524695397187
47250,0.7995724811264476
47251,0.7398510056770804
47252,0.6634839951466832
47253,0.6557636968914972
47254,0.7665173654382953
47255,0.46884786705750053
47256,0.6683732748876486
47257,0.583991101877259
47258,0.6771596611576144
47259,0.39924830949080703
47260,0.7331752940712509
47261,0.6162126886121612
47262,0.4621303878585591
47263,0.5832373643768519
47264,0.5452488790694638
47265,0.6285568821337889
47266,0.526459529315014
47267,0.46562517022984123
47268,0.699187326657382
47269,0.7516056466909363
47270,0.7079840085677387
47271,0.677415791955471
47272,0.5292742499386984
47273,0.7694911953769534
47274,0.6348061119695495
47275,0.5433419484107778
47276,0.22503285836772177
47277,0.4728110910847571
47278,0.529027667823284
47279,0.6280583661632907
47280,0.6343944146366967
47281,0.56835159418228
47282,0.6529432218263981
47283,0.5834447956367722
47284,0.7445558852535917
47285,0.3324004364824584
47286,0.6281654741978326
47287,0.30052672316923035
47288,0.7517729236100945
47289,0.6977017600716775
47290,0.7336482440021916
47291,0.7251791982250397
47292,0.5125533733937649
47293,0.7378312945714266
47294,0.7742929035725076
47295,0.49326101883047724
47296,0.685024725169867
47297,0.7195347704154584
47298,0.6014799769381968
47299,0.5950626904702184
47300,0.7077058581244052
47301,0.3906507070115118
47302,0.6696818059322974
47303,0.7431319771461162
47304,0.7199025358500595
47305,0.47165526115337614
47306,0.6555261619719354
47307,0.6148442397192467
47308,0.6682547550483983
47309,0.6982933461394094
47310,0.48420097955691266
47311,0.5361385338168766
47312,0.7426541435480257
47313,0.586019629942916
47314,0.6026588487363626
47315,0.6624293888006367
47316,0.4676193882103294
47317,0.7558597839302559
47318,0.712537872259512
47319,0.6957877301769588
47320,0.7366318013178609
47321,0.6359503966953776
47322,0.7168127801090708
47323,0.64688108721132
47324,0.6123392061585419
47325,0.7044720198101965
47326,0.6604007486551555
47327,0.6875338471702048
47328,0.5359941530415147
47329,0.6319919176556406
47330,0.7225687113600912
47331,0.37625438781904164
47332,0.3052790784764448
47333,0.4770002058169935
47334,0.6692462292554067
47335,0.7824904307368898
47336,0.6161096525893921
47337,0.7086542076953007
47338,0.6585783364697192
47339,0.6466654481840969
47340,0.5899141137095577
47341,0.29853791417274067
47342,0.6951248037615583
47343,0.6937054836871699
47344,0.7152044119275931
47345,0.30849671157016784
47346,0.8056784923545302
47347,0.4197287290150822
47348,0.62373350934424
47349,0.6657958241558329
47350,0.7630596517234882
47351,0.6779428341658733
47352,0.6704499440508366
47353,0.4141374176019005
47354,0.48178690979476624
47355,0.7790844321507673
47356,0.47966964596564565
47357,0.6230328717001815
47358,0.752554771018074
47359,0.6811667351900383
47360,0.6722017362351412
47361,0.32644431870992424
47362,0.5934424674900729
47363,0.6987514999297971
47364,0.32089597289754607
47365,0.47154273471722075
47366,0.5853193271157905
47367,0.5094499821959122
47368,0.7975208425712853
47369,0.5181765765559353
47370,0.7637392880169792
47371,0.606842359948721
47372,0.6837203093332721
47373,0.6659156542132876
47374,0.770340660671787
47375,0.6059240674127707
47376,0.7385459272917534
47377,0.7164582933938083
47378,0.48801904060280754
47379,0.5549790273290353
47380,0.7389670299787962
47381,0.6768575256130411
47382,0.6057113544766105
47383,0.617843989514202
47384,0.6842422348241016
47385,0.32740378884312693
47386,0.34788196703445473
47387,0.693247305171942
47388,0.4675532409543528
47389,0.6562138361152793
47390,0.7399647186099563
47391,0.5121435381728666
47392,0.7069586393974866
47393,0.6856023164456898
47394,0.5294164257527025
47395,0.5020331553356215
47396,0.5433537897330977
47397,0.3150664360054442
47398,0.710773209009427
47399,0.6301615436511386
47400,0.6488805579234612
47401,0.5807681454749221
47402,0.502392104205589
47403,0.7700572987647181
47404,0.7778888351008608
47405,0.6164702638120695
47406,0.623705299336988
47407,0.6293687700246205
47408,0.6731323163862698
47409,0.5325735132297819
47410,0.5096661848786967
47411,0.6242839734141588
47412,0.70532006280206
47413,0.6051970207550511
47414,0.5941308973866405
47415,0.6261500482669571
47416,0.4678429229270527
47417,0.4091435082052189
47418,0.6835039414192439
47419,0.703339849823237
47420,0.6914623968535384
47421,0.6428740471625263
47422,0.7055055151744688
47423,0.5401166128996714
